,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
236,3.445328554199856e-07,3.2038756202454174e-07,2.7305531623359683e-06,4.753850312016732e-07,3.949675056961573e-07,2.5183242657911905e-06,6.645888249506056e-07,3.954481739397783e-07,2.775584134478843e-06,3.7573223424665175e-07,3.782072340578286e-07,2.889960482607918e-07,5.6899162667075e-07,3.84091551978802e-07,2.8919061476222024e-07,2.4886254680864985e-07,6.211281491325062e-07,4.7624454807988046e-07,7.315556377233795e-07,4.0481318570092235e-07
237,3.3442426488753167e-07,3.1944742295105244e-07,2.745802713004148e-06,4.653073255172011e-07,3.937350279816098e-07,2.4303862800146777e-06,6.557607706949286e-07,3.9817618528700363e-07,2.4972308094175354e-06,3.909628609235737e-07,3.9809476176975877e-07,2.8717344115938506e-07,5.754320561864658e-07,3.942321322773234e-07,2.935869103341704e-07,2.4492519671447e-07,6.28011078464959e-07,4.730164958562691e-07,7.377925071900049e-07,3.647069459251517e-07
238,3.2560955699015673e-07,3.2042478820032484e-07,2.753690736588897e-06,4.56323221297537e-07,3.920881176891741e-07,2.4026349116523697e-06,6.563197708093769e-07,4.003945089324732e-07,2.1924055537081836e-06,4.0325916678041007e-07,4.258075265068628e-07,2.857745102658067e-07,5.822202917941339e-07,4.003098964630634e-07,2.9795563827692187e-07,2.3986801418466476e-07,6.335591833959753e-07,4.674220732561034e-07,7.413764878942156e-07,3.3962061595826926e-07
239,3.1871140307722726e-07,3.230648312597648e-07,2.7590307793157007e-06,4.4831695822539225e-07,3.897832449617507e-07,2.4045139139719855e-06,6.639588773315513e-07,4.023397937018854e-07,1.8869390929845575e-06,4.1247247870446796e-07,4.5841994540397385e-07,2.849786903350312e-07,5.891475736955808e-07,4.0337295987333e-07,3.02400795892473e-07,2.341345115247257e-07,6.382319846730911e-07,4.591869698662606e-07,7.422260887844021e-07,3.2204983470009156e-07
240,3.142356528283508e-07,3.2690926771957995e-07,2.76904153683641e-06,4.409614905156917e-07,3.8624055432293183e-07,2.41175723719085e-06,6.889920363796395e-07,4.042117003765466e-07,1.6161366588866568e-06,4.194334479628374e-07,4.91873851755166e-07,2.849608755745305e-07,5.960806816622968e-07,4.041762613659625e-07,3.0690037194052675e-07,2.28169565942804e-07,6.425429428195551e-07,4.4815856520652044e-07,7.406848195047277e-07,3.0626108054391135e-07
241,3.124191496921692e-07,3.3144601702669755e-07,2.7925372105488e-06,4.339398765688502e-07,3.8094303097276107e-07,2.4129060749895903e-06,7.234896685813535e-07,4.0609420860592764e-07,1.416760771800831e-06,4.250743332870241e-07,5.214702097761293e-07,2.8577582355459916e-07,6.069483766667378e-07,4.0264841158845764e-07,3.112908824351705e-07,2.2220653482775353e-07,6.467836025749559e-07,4.3434274426430034e-07,7.374587697124937e-07,2.90940752431986e-07
242,3.131456686209458e-07,3.362579710232342e-07,2.859640761954045e-06,4.271622468458448e-07,3.7379488285246776e-07,2.4076114041265212e-06,7.856737121168266e-07,4.0793742881637234e-07,1.3083408002170418e-06,4.2963818926681725e-07,5.437459585129276e-07,2.8734139688955994e-07,6.211677083285651e-07,3.9811959348884863e-07,3.153514399946152e-07,2.1628452515916822e-07,6.508710539314948e-07,4.180308087949824e-07,7.334702694254452e-07,2.778007149951643e-07
243,3.159796982890834e-07,3.4111583403109993e-07,2.9072729962699426e-06,4.2081319364992415e-07,3.651711302931053e-07,2.401260779077612e-06,8.759635182512904e-07,4.0960348332029894e-07,1.2751949802473324e-06,4.324569723025347e-07,5.577250645549065e-07,2.895049494443698e-07,6.372709016693425e-07,3.899794882027404e-07,3.1891519920720676e-07,1.957495923397093e-07,6.543777973383746e-07,3.9987331667772547e-07,7.29665510234289e-07,2.6884031526829345e-07
244,3.2030175537788177e-07,3.4599291051542517e-07,2.9403969481915732e-06,4.152408838691979e-07,3.5566685027569394e-07,2.3994256615890336e-06,9.816618472309868e-07,4.1094974158243777e-07,1.2749350999449229e-06,4.322799676848274e-07,5.648517853876444e-07,2.92133058368386e-07,6.612283249375967e-07,3.7818141625689696e-07,3.219375871815798e-07,1.965417436579757e-07,6.567183143965099e-07,3.807978692558596e-07,7.268288826984513e-07,2.643453631526208e-07
245,3.2547875431167155e-07,3.510044937603881e-07,3.0191176556786464e-06,4.108162449793585e-07,3.457843676490107e-07,2.4043192690677134e-06,1.0818541194961177e-06,4.119087826008881e-07,1.2561609881986242e-06,4.27870986823011e-07,5.67959740235231e-07,2.951708833738082e-07,7.048831956062872e-07,3.6331939829199575e-07,3.2449110288041424e-07,2.1581359890231715e-07,6.574068375948514e-07,3.6177894178854783e-07,7.254517492895076e-07,2.6275720434893583e-07
246,3.310062605708141e-07,3.562973670863948e-07,3.32083081544493e-06,4.0784031013904924e-07,3.357827265560735e-07,2.414202813969549e-06,1.1530604333531968e-06,4.125316420855484e-07,1.207431757177551e-06,4.185470177445064e-07,5.699418718461493e-07,2.986493813707518e-07,7.54087646319493e-07,3.463940815462205e-07,3.267004533288188e-07,2.393720362123859e-07,6.562838455269554e-07,3.4357696930098916e-07,7.256797918088914e-07,2.4822356064697587e-07
247,3.3658863346041407e-07,3.6193822608201343e-07,4.028998916779969e-06,4.064803074277754e-07,3.257190775749271e-07,2.4251782435808165e-06,1.1772471424172879e-06,4.129818748037303e-07,1.1243187768327834e-06,4.0445071259050287e-07,5.727217787513346e-07,3.026440418682459e-07,8.298633117668445e-07,3.284978969769864e-07,3.286592213124642e-07,2.589748650619037e-07,6.53629413345741e-07,3.265865184116766e-07,7.273345141654534e-07,2.4546314425674617e-07
248,3.421439149129166e-07,3.678549622811799e-07,5.080065884099435e-06,4.0670621075286944e-07,3.1555966499554514e-07,2.433758128379709e-06,1.1665433557425404e-06,4.134900946993219e-07,1.0130350419733108e-06,3.865343890824262e-07,5.768775643703662e-07,3.072037688008361e-07,9.382801887349302e-07,3.1058894063243275e-07,3.3037477844941136e-07,2.722230818910528e-07,6.501247924113558e-07,3.1085118285959234e-07,7.299880514194713e-07,2.5176191445970816e-07
249,3.477357764323959e-07,3.738563897077709e-07,6.1504796255987955e-06,4.0825671816364945e-07,3.052532635362145e-07,2.438661535805856e-06,1.1647056539101485e-06,4.14291906796252e-07,8.871589814726245e-07,3.803621880317665e-07,5.819083967998905e-07,3.1228225489322924e-07,1.0736839044782895e-06,2.934306898272508e-07,3.317706768876069e-07,2.800091275372264e-07,6.466760441433574e-07,2.8615166116686734e-07,7.330704072562386e-07,2.582270946967038e-07
250,3.5345994365257234e-07,3.797103720328206e-07,6.876140338756854e-06,4.106809971713412e-07,2.947572074953642e-07,2.4411142083604334e-06,1.196846552903071e-06,4.155729234839996e-07,7.628003676477104e-07,3.771100028017316e-07,5.868380263997903e-07,3.177097097786391e-07,1.2153702553369699e-06,2.7765678212567003e-07,3.3274204778401255e-07,2.841498511916304e-07,6.441616077427314e-07,2.76844675540336e-07,7.359935672809754e-07,2.6004613269393243e-07
251,3.59338265462914e-07,3.8523246588462243e-07,7.229589835224728e-06,4.1345426406960567e-07,2.8405151125095403e-07,2.434946969828662e-06,1.2253825921853741e-06,4.174357741673259e-07,6.545222628437762e-07,3.7133655970457614e-07,5.907930445804613e-07,3.232244742374615e-07,1.3286218833568213e-06,2.6383587246334393e-07,3.332290476669397e-07,2.8566402048640767e-07,6.43192580081106e-07,2.809314320160805e-07,7.382761073355333e-07,2.560147893421228e-07
252,3.652730513584933e-07,3.9034292705924245e-07,8.140502808401375e-06,4.161161931713965e-07,2.731529378352663e-07,2.4351141414571934e-06,1.2534032738958429e-06,4.1989235266057817e-07,5.719689600160253e-07,3.603970363523312e-07,5.933403626773563e-07,3.285482764891883e-07,1.3834369225779571e-06,2.524564789044927e-07,3.3326582436889837e-07,2.84679627991182e-07,6.439675315613264e-07,2.8849371559869664e-07,7.39645551575375e-07,2.455149671083452e-07
253,3.7107876880556766e-07,3.950745831560763e-07,1.1208635271596744e-05,4.1837748925074755e-07,2.6211577425621195e-07,2.4440805303473423e-06,1.4918209678478224e-06,4.228757805812452e-07,5.173080691468757e-07,3.4429187406581614e-07,5.945471817023272e-07,3.334645451252117e-07,1.379852905192647e-06,2.438575013680666e-07,3.3298036457364306e-07,2.813051696588937e-07,6.462652744586249e-07,2.931770187490662e-07,7.400932207191893e-07,2.3100540870006386e-07
254,3.765631806469131e-07,3.995364812308981e-07,1.6469190648522625e-05,4.201651915337397e-07,2.5101510085220387e-07,2.4587119414058443e-06,2.1049860903631217e-06,4.2626237467662574e-07,4.85306118428141e-07,2.9959139154333406e-07,5.94834418525582e-07,3.3786400673807604e-07,1.3784556181854568e-06,2.381568228679248e-07,3.325491923936242e-07,2.7608794178911546e-07,6.495672175722487e-07,2.9319736871024807e-07,7.398644902603658e-07,2.1904012236941778e-07
255,3.816086806605835e-07,4.038514894962717e-07,2.234845322434966e-05,4.216017975221753e-07,2.3992702667549794e-07,2.474507296121775e-06,2.822215597828189e-06,4.2989350134297025e-07,4.671849978644733e-07,2.625520700966012e-07,5.947332434355543e-07,3.4174487861943805e-07,1.4473142628828774e-06,2.3519576363869913e-07,3.3213274685936157e-07,2.697408754102073e-07,6.532578276917878e-07,2.8976159102086435e-07,7.393849514179916e-07,2.1665470219793448e-07
256,3.8621478818678084e-07,4.0809340954512423e-07,2.6947162329758008e-05,4.229318221370838e-07,2.1490790204327478e-07,2.4884982541895e-06,3.2077266847348905e-06,4.39945698341678e-07,4.553103381770204e-07,2.4821626647498446e-07,5.946547019150563e-07,3.451756025573021e-07,1.5529521328204478e-06,2.3452471428615448e-07,3.318232366479287e-07,2.6270238418461195e-07,6.56831370122622e-07,2.8503175442227574e-07,7.39142978462992e-07,2.2597712353746602e-07
257,3.90488009480781e-07,4.1225036380293445e-07,2.9103955488024617e-05,4.2442616866759565e-07,2.097284022067772e-07,2.500908044634207e-06,3.1271297260110217e-06,4.5489021379100346e-07,4.451795424478808e-07,2.5543633411459425e-07,5.947575805228626e-07,3.482380559714186e-07,1.592719201084584e-06,2.3548265412572807e-07,3.316269795031043e-07,2.680248020054693e-07,6.600383483967496e-07,2.802102389069532e-07,7.395636750290249e-07,2.43304859928449e-07
258,3.9458847886010936e-07,4.1623114866642636e-07,3.0252994745820743e-05,4.2630269014282735e-07,2.2202887654119395e-07,2.5150312196468925e-06,3.4858835354754362e-06,4.687736680938225e-07,4.348132710416065e-07,2.729555399189865e-07,5.949525089074397e-07,3.5097241478226224e-07,1.631372617900577e-06,2.3737904930176027e-07,3.314841378055581e-07,2.8132051398874684e-07,6.629303170734805e-07,2.751079259736216e-07,7.409121101615296e-07,2.6384443921999396e-07
259,3.9865820756776577e-07,4.1991061183113334e-07,3.5545584579265806e-05,4.2868946295177457e-07,2.385409724025598e-07,2.5358881606578235e-06,5.470021385654502e-06,4.809583594323544e-07,4.127840812642968e-07,2.9061947435818264e-07,5.950224136578342e-07,3.5334427374448225e-07,2.0659574096518687e-06,2.396998642901925e-07,3.3131044094149716e-07,2.9095304699469025e-07,6.6579700788774e-07,2.6917012892280514e-07,7.4325325972337e-07,2.8655669253161557e-07
260,4.0276234075985087e-07,4.231904567415225e-07,4.7720262629911834e-05,4.341903835549655e-07,2.515377925642778e-07,2.5686771498435373e-06,8.267094613257657e-06,4.938130326859366e-07,3.977231307198541e-07,3.0419586791613186e-07,5.947938940479948e-07,3.552476218162203e-07,3.031881899489653e-06,2.4223281779061766e-07,3.3103730743878033e-07,2.926278772627255e-07,6.690241012578747e-07,2.6242589272675324e-07,7.464758983503812e-07,3.1637286462889404e-07
261,4.0686934706127675e-07,4.2604613968235847e-07,6.187303183524312e-05,4.4671387059753666e-07,2.589639261296017e-07,2.603441873784384e-06,1.0631848054943436e-05,5.075044694526516e-07,3.9012476164907866e-07,3.1377372598197186e-07,5.942804514535433e-07,3.565428125750481e-07,4.062267957883312e-06,2.4505674288175774e-07,3.306318835365399e-07,2.8848833948762964e-07,6.729240308074704e-07,2.6874663250810736e-07,7.503662195022891e-07,3.3761869129397114e-07
262,4.1087763154518425e-07,4.285411524629907e-07,7.11592968645301e-05,4.649515107975765e-07,2.618876579844089e-07,2.6495828352580733e-06,1.1885196798720871e-05,5.043862231688181e-07,3.8464387065263745e-07,3.2080665993830866e-07,5.937391108040187e-07,3.571132367420273e-07,4.596994972267753e-06,2.4840802835994637e-07,3.3009213025972816e-07,2.5729558093805226e-07,6.775990413995415e-07,2.923930972736992e-07,7.547026364871359e-07,3.5543460417925025e-07
263,4.1467305373035506e-07,4.308083793566097e-07,7.33306124394744e-05,4.85437058464117e-07,2.6220309981903885e-07,2.7173765195676168e-06,1.2095011532016748e-05,4.978393713076174e-07,3.765893131025477e-07,3.2633480966649514e-07,5.936225444731479e-07,3.569173623344128e-07,4.487707704870823e-06,2.524879397476816e-07,3.294255920826204e-07,2.350383679244318e-07,6.828827252982628e-07,3.1571812689146835e-07,7.593398877787659e-07,3.7141999056172916e-07
264,4.1818813842925923e-07,4.330133137647642e-07,7.72244667915284e-05,5.051881910256342e-07,2.6092566815728275e-07,2.8146560775234835e-06,1.1875759418799037e-05,4.903756985002098e-07,3.6350367169923133e-07,3.308013116305745e-07,5.944493187015483e-07,3.5601758673683244e-07,4.770105309679784e-06,2.57301534279014e-07,3.286269941781963e-07,2.232980913423297e-07,6.883776888152794e-07,3.2853621200885337e-07,7.642569062381345e-07,3.858049693103397e-07
265,4.214368649442832e-07,4.3531909929837384e-07,9.706731808761516e-05,5.226053915855639e-07,2.580809843863248e-07,2.934972329902385e-06,1.1801248681829899e-05,4.839502632168858e-07,3.4499005437509123e-07,3.346053432121535e-07,5.9664018736001e-07,3.545790674673631e-07,6.9376967810505185e-06,2.6260604822501124e-07,3.276672918529273e-07,2.1635733364907362e-07,6.935738505339876e-07,3.30812676184422e-07,7.695553455694363e-07,3.9905416561559865e-07
266,4.2451423117090894e-07,4.3786778107524235e-07,0.0001270652707109324,5.375508363287995e-07,2.536365832423049e-07,3.0497730371204247e-06,1.1978727253376431e-05,4.827496263101738e-07,3.2180150031169206e-07,3.384169124592868e-07,6.003734376122584e-07,3.5284249166517176e-07,1.0167917867282965e-05,2.6798525578212555e-07,3.264982434013802e-07,2.1146350211783508e-07,6.980065231920896e-07,3.2710739947179064e-07,7.754108042432402e-07,4.1186364521199146e-07
267,4.275666752867681e-07,4.4077990674566204e-07,0.00014740854306249346,5.509718709403513e-07,2.598401332203029e-07,3.1307135159636825e-06,1.2195770755252029e-05,4.933513586827368e-07,2.9527367033593416e-07,3.42962686980645e-07,6.055013715353292e-07,3.510800785260129e-07,1.2908105718747422e-05,2.729941198211787e-07,3.300014527596605e-07,2.0693258609952793e-07,7.01403105511108e-07,2.9524998594837234e-07,7.819933772833396e-07,4.247958851514753e-07
268,4.3075002083592616e-07,4.4986269543976406e-07,0.00014757760702601526,5.64282363601684e-07,2.8052814822972215e-07,3.2049901103948124e-06,1.2289850032270743e-05,5.234809275009114e-07,2.687726958317198e-07,3.4858004257638497e-07,6.115509394708544e-07,3.4954492459882324e-07,1.432201148866883e-05,2.7729140508520477e-07,3.3997204245119506e-07,2.012673409393065e-07,7.037724297693469e-07,2.756956877149047e-07,7.89384389395438e-07,4.380313076179483e-07
269,4.341936479680722e-07,4.661204251351511e-07,0.00014217747845027663,5.787141631403934e-07,2.9964729055115087e-07,3.4846872795467843e-06,1.2250113053939609e-05,5.793510596311951e-07,2.48131996848838e-07,3.5497578092152527e-07,6.178100685737983e-07,3.484238183547259e-07,1.450097574175319e-05,2.807067410251572e-07,3.487935380504279e-07,1.9630600188047403e-07,7.054086448345613e-07,2.678124072376724e-07,7.975186688317945e-07,4.513157224875747e-07
270,4.3798419996193e-07,4.839663265550992e-07,0.00016076383277603107,5.948543847049712e-07,3.086968077946775e-07,4.281923919564853e-06,1.2141041617779382e-05,6.404303552560275e-07,2.3882657186987073e-07,3.6139842030441663e-07,6.234801727377017e-07,3.526021436858225e-07,1.4181500567035647e-05,2.8323446169601434e-07,3.51616838641782e-07,1.9759697792904012e-07,7.068080701119318e-07,2.6305175389456756e-07,8.061755112013666e-07,4.6405914782716893e-07
271,4.421719836690291e-07,4.981721149859598e-07,0.00019226844024828173,6.125161166633837e-07,3.0868840949797135e-07,5.666974464080371e-06,1.2004757713870897e-05,7.249088327267297e-07,2.419854438784405e-07,3.6707296519757607e-07,6.278577538934002e-07,3.654706361704955e-07,1.4035271040507543e-05,2.8497497135944396e-07,3.488544500154372e-07,2.017387301131959e-07,7.085267533761404e-07,2.5832337754271214e-07,8.103276755321558e-07,4.7553421089250924e-07
272,4.467928609178526e-07,5.070256085831906e-07,0.00020165961853153765,6.309418922999023e-07,2.7878676970634475e-07,7.354163991060352e-06,1.1857161240659749e-05,8.388943593839158e-07,2.5377217755742236e-07,3.715684934132034e-07,6.304986226907838e-07,3.8027388676830676e-07,1.4197689990673444e-05,2.860527966725322e-07,3.43564736320407e-07,2.0937070531205056e-07,7.110286623966713e-07,2.5271569166493615e-07,8.164927941886915e-07,4.851167219347753e-07
273,4.5189335089573346e-07,5.120048037103456e-07,0.0001832731765956547,6.49199301589408e-07,2.575989235562576e-07,8.895127343450968e-06,1.1710204300288846e-05,9.854724656518925e-07,2.687307118914348e-07,3.748829717751975e-07,6.313209435451894e-07,3.901937518882411e-07,1.4446144912069168e-05,2.865415578435871e-07,3.3848832489987496e-07,2.2402268276887066e-07,7.145783314429111e-07,2.442702606254362e-07,8.245343136915061e-07,4.92480599574171e-07
274,4.624430417308416e-07,5.118418633157807e-07,0.00016617567353761767,6.665815491821336e-07,2.4643923547765327e-07,9.878437806847366e-06,1.1569514979408173e-05,1.1649267627853585e-06,2.827874057710935e-07,3.77253005646534e-07,6.306182905646221e-07,3.9252518227737177e-07,1.4563111666619922e-05,2.864238826532706e-07,3.346709742552501e-07,2.456739334652555e-07,7.192124611222641e-07,2.33169429820796e-07,8.329544960499632e-07,4.976584315105867e-07
275,4.803434344689153e-07,5.190613941859497e-07,0.00016607482345731915,6.828653004170733e-07,2.391007811392251e-07,1.019860129220348e-05,1.1435180419201634e-05,1.3711700795528767e-06,2.9432424387514755e-07,3.78836863850721e-07,6.289777363476901e-07,3.883541519916227e-07,1.4507558058373469e-05,2.8560282728237373e-07,3.322204263557521e-07,2.7265963540814733e-07,7.247903615861727e-07,2.2385151927453414e-07,8.412698856091126e-07,5.009455486090942e-07
276,5.002656894454913e-07,5.324233454059563e-07,0.00016466063747437357,6.983500506150972e-07,2.3383506696241652e-07,1.0464352955144666e-05,1.130800610152708e-05,1.5902588877277594e-06,3.048403192023982e-07,3.7945159383719385e-07,6.271249575951254e-07,3.808825604138585e-07,1.436002617396989e-05,2.8395975387444274e-07,3.3260594264946104e-07,3.0268186684945213e-07,7.31091033637043e-07,2.2382002435975973e-07,8.500753972476646e-07,5.027149776589343e-07
277,5.172214153358241e-07,5.45876464538799e-07,0.00015964759805718275,7.136790233200387e-07,2.3053429765607602e-07,1.200854968101935e-05,1.1188491328336068e-05,1.8034618134330573e-06,3.195883020832989e-07,3.7850815786268485e-07,6.257411475264276e-07,3.666756518035433e-07,1.418529552394828e-05,2.8143289775062e-07,3.390261071044061e-07,3.3310371984880624e-07,7.379108314709021e-07,2.436201046486343e-07,8.60439339122132e-07,5.032518724304067e-07
278,5.298577617162106e-07,5.619106286638093e-07,0.00015467237619146485,7.295151818326106e-07,2.2820587888824706e-07,1.538759373295312e-05,1.107494095692266e-05,1.9930499431707744e-06,3.4506985978027126e-07,3.7518780057918363e-07,6.25306858478984e-07,3.6084904990946345e-07,1.4002530683372823e-05,2.7808353615400793e-07,3.424834635661164e-07,3.6160290095484875e-07,7.451238963379084e-07,2.63116062684218e-07,8.735450805094988e-07,5.026882016164811e-07
279,5.400526802353272e-07,5.81032832956419e-07,0.00014988726439194984,7.462015108019719e-07,2.271470312691982e-07,1.944482652627423e-05,1.0965526750824932e-05,2.1224404170637856e-06,3.8303702037427295e-07,3.687666513279497e-07,6.260193115452681e-07,3.613840772634021e-07,1.382470634625394e-05,2.741245163963691e-07,3.505754981471476e-07,3.6776067039713966e-07,7.526905629787116e-07,2.847275880819366e-07,8.905854843715231e-07,5.010518238582412e-07
280,5.473408947521261e-07,6.006026004062496e-07,0.00014606199877579073,7.635443937809294e-07,2.3280246893607366e-07,2.2519483594134995e-05,1.0859939527567738e-05,2.20559454417453e-06,4.047617026211328e-07,3.589151122129509e-07,6.27803090671543e-07,3.6684960179753114e-07,1.3661399558677047e-05,2.6990101554654645e-07,3.679277247917827e-07,3.6646365719420363e-07,7.606256565599863e-07,3.097376330980513e-07,9.136504488159476e-07,4.983814294251983e-07
281,5.621011224058924e-07,6.055732614333655e-07,0.0001424398111688305,7.808083071824464e-07,2.429029793646272e-07,2.367652440683503e-05,1.0758919100685007e-05,2.251627439166637e-06,4.2071532250588084e-07,3.4583284828801214e-07,6.304004055617058e-07,3.6770072732245695e-07,1.351021828659789e-05,2.658278972086905e-07,3.9683220551314955e-07,3.6238715049112674e-07,7.689595344387408e-07,3.348393662668527e-07,9.465109649701538e-07,4.948314638193577e-07
282,5.816764473781857e-07,6.059935355940989e-07,0.00013877430335793286,7.969200028137145e-07,2.5718681827537326e-07,2.3917643563649886e-05,1.0673427755319254e-05,2.2702475862966986e-06,4.3457151485330924e-07,3.3018475135463436e-07,6.33501650186726e-07,3.71608576750314e-07,1.3367311051783547e-05,2.62299751581412e-07,4.38431707084744e-07,3.573131870214117e-07,7.738211179204042e-07,3.5810994391821815e-07,9.954088947567129e-07,4.907072020614713e-07
283,6.040218133144829e-07,6.05328022503285e-07,0.00013551633790849575,8.107976164271971e-07,2.788150528383201e-07,2.679268454510517e-05,1.0584734785179778e-05,2.27165219788777e-06,4.4641591089521793e-07,3.1289548491742745e-07,6.368694143012405e-07,3.781000657741812e-07,1.3233187661197061e-05,2.595994148759578e-07,4.934729889944931e-07,3.518887814941595e-07,7.818890975398266e-07,3.7926209960219036e-07,1.0618684790411034e-06,4.864125160490862e-07
284,6.290211155381664e-07,6.053108125755461e-07,0.00013248522180162741,8.21682706854929e-07,3.0640060065342376e-07,3.455339497393607e-05,1.0483941103924255e-05,2.2645061815696986e-06,4.558146990673597e-07,2.949050155910361e-07,6.404184406016915e-07,3.838779312665034e-07,1.3107662233884593e-05,2.578356640735468e-07,5.624914684937909e-07,3.46284834363381e-07,7.925981380279185e-07,3.9855477555902617e-07,1.1436938139058099e-06,4.823349215028519e-07
285,6.551832496367259e-07,6.074759852886441e-07,0.00012946653007333167,8.293668640185024e-07,3.3815884843136805e-07,4.431913269387444e-05,1.0355376487581575e-05,2.2544023016848657e-06,4.6254885609782257e-07,2.769956810601434e-07,6.442327617414464e-07,3.8895603977018026e-07,1.2988093446617699e-05,2.569335234500282e-07,6.450723108551375e-07,3.40453098633861e-07,8.049350854188028e-07,4.161288196892386e-07,1.2345401645833683e-06,4.787173225945807e-07
286,6.68499608785951e-07,6.136748198925674e-07,0.000126573890553129,8.3425173291691e-07,3.718403106525954e-07,5.1491363848914294e-05,1.0162230769496577e-05,2.2437495970574327e-06,4.6679997562354477e-07,2.5977689926385726e-07,6.485218877536602e-07,3.935600109278847e-07,1.2872001805808464e-05,2.5667845652312093e-07,7.390460878457253e-07,3.337683627176382e-07,8.196417943730115e-07,4.3183966725708735e-07,1.3234671678438673e-06,4.75569530551248e-07
287,6.749913872639621e-07,6.264101515218967e-07,0.0001238768809875663,8.372445232465524e-07,4.0451535409198376e-07,5.330365400545618e-05,9.842080852316956e-06,2.2328664963600693e-06,4.692163514486013e-07,2.4383852879778163e-07,6.535354846278146e-07,4.0634519565446135e-07,1.2757941844150236e-05,2.5678992620722185e-07,8.404325390349474e-07,3.2498348533577623e-07,8.385596145773496e-07,4.4541135072041655e-07,1.3960803590375713e-06,4.726568249947521e-07
288,6.777703555452272e-07,6.484930486349259e-07,0.00012132470467153375,8.350064268590735e-07,4.331649467018239e-07,5.1310761619634494e-05,9.325107902604301e-06,2.2215585466367145e-06,4.707540989328883e-07,2.2996126339868783e-07,6.594670415260555e-07,4.259403957712349e-07,1.2644510606152555e-05,2.5698924082270507e-07,9.301228175881867e-07,3.1293611145192153e-07,8.62676075350901e-07,4.5673672178100415e-07,1.4388218869186895e-06,4.6957310572848304e-07
289,6.795799981551648e-07,6.836024485288178e-07,0.00011887704770859526,8.375446057710533e-07,4.557573040946785e-07,5.2550800337595815e-05,8.578781984836959e-06,2.2103502136914785e-06,4.723338599109539e-07,2.1916318572696309e-07,6.663787185926628e-07,4.5112547251648223e-07,1.2529999980455367e-05,2.5703896427497467e-07,1.0141536133940035e-06,2.973535865512186e-07,8.909663817436422e-07,4.661261503130445e-07,1.4517926889906444e-06,4.658742482904912e-07
290,6.831096337106769e-07,7.396107912933735e-07,0.00011652456520544843,8.451499884585134e-07,4.486821604459759e-07,6.21467225492272e-05,7.66345220733621e-06,2.20077753215248e-06,4.745291617681688e-07,2.1237759592667137e-07,6.741708148783035e-07,4.84787011875898e-07,1.2413208926716242e-05,2.567546671153145e-07,1.0919057207240845e-06,2.7908983808489916e-07,9.241834140554352e-07,4.7433072840959425e-07,1.4522131019825004e-06,4.612267007178531e-07
291,6.908027441706559e-07,8.322084949346432e-07,0.00011425970530699173,8.574925276455321e-07,4.304541259785642e-07,7.442328638451761e-05,6.762759592594095e-06,2.1948714799974994e-06,4.774457315887274e-07,2.098163482085811e-07,6.826027621628205e-07,5.331981041057481e-07,1.2294387043015999e-05,2.5600495288895815e-07,1.1620438617695292e-06,2.597714375063157e-07,9.608703392385235e-07,4.822943517481427e-07,1.4684303001197239e-06,4.555237058485351e-07
292,7.046986745369476e-07,9.826920277466762e-07,0.00011207020959202513,8.76775839157037e-07,4.094231771386923e-07,8.10158482630766e-05,6.125675585836794e-06,2.1944168228725692e-06,4.80796844263473e-07,2.104818869973439e-07,6.913546781150486e-07,6.012260536821974e-07,1.2174098767348293e-05,2.547131617264886e-07,1.2237234336425937e-06,2.4118152879127624e-07,9.949485185692148e-07,4.907545798595514e-07,1.515630669088307e-06,4.489339637617061e-07
293,7.251609589874245e-07,1.1849627794367027e-06,0.00010995717217924098,9.065632504454052e-07,3.90529791400612e-07,7.934518965292031e-05,5.871678990728098e-06,2.2003788700302255e-06,4.84094811443473e-07,2.123443898969539e-07,7.001064427030498e-07,6.883205422217134e-07,1.2046601667127564e-05,2.5286105870382035e-07,1.2760065813958087e-06,2.247026765209523e-07,1.0215538882558147e-06,4.998994726872719e-07,1.5741973941851336e-06,4.4186848059538154e-07
294,7.4948689458688e-07,1.4529133183443688e-06,0.00010795669987785778,9.460183478322488e-07,3.7580660043844927e-07,7.403039059104451e-05,5.833892465354967e-06,2.212642518714584e-06,4.86866561821407e-07,2.1315156743470559e-07,7.086087910946567e-07,7.895144593850369e-07,1.1886812933694359e-05,2.5048576485033754e-07,1.3177542299056178e-06,2.1104136303482746e-07,1.0395466507509805e-06,5.092508320869901e-07,1.6091406179709001e-06,4.348755202512501e-07
295,7.735552114668813e-07,1.7767218599132632e-06,0.00010607645655543973,9.99556913898586e-07,3.648722761951402e-07,7.146448608894184e-05,5.682598743473236e-06,2.230082284304558e-06,4.888123308433697e-07,2.1134638763272106e-07,7.167269081664847e-07,8.989290353964018e-07,1.16659826292609e-05,2.537678438533796e-07,1.3482584047377402e-06,2.003097832165805e-07,1.0512721945661328e-06,5.178264943096941e-07,1.6340941534100351e-06,4.2849629753003475e-07
