,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
261,7.867361828608294e-07,7.437681513501144e-07,7.863715804986677e-07,1.1447211153462286e-06,7.908230957285523e-07,8.26710004616915e-07,1.0964088990414373e-06,1.0684266843599543e-06,1.0184653672470197e-06,9.71817099069224e-07,1.355245173603825e-06,8.290151095005213e-07,7.718196723408225e-07,8.103189113048739e-07,9.365144476716482e-07,8.907234472731809e-07,9.615811199119276e-07,8.537037042431279e-07,7.460404489021889e-07,8.524478999711372e-07
262,7.692266072401593e-07,7.52480225275364e-07,7.902953489294491e-07,1.1584914037462649e-06,7.709728278489327e-07,8.328138434272564e-07,1.1051777705498047e-06,1.068824106267059e-06,1.0290824597592687e-06,9.634629031252094e-07,1.3686990003859248e-06,8.319568576383484e-07,7.776519390746242e-07,8.070020276617e-07,9.482377969604228e-07,8.718391150699384e-07,9.669456489057914e-07,8.372592588824977e-07,7.56483453319757e-07,8.458795226574228e-07
263,7.600816470743862e-07,7.619572475146949e-07,7.96186853034307e-07,1.1733405407771317e-06,7.617169255023591e-07,8.403084979256826e-07,1.1148787670157818e-06,1.0686493138504612e-06,1.0382649716643948e-06,9.547612294875117e-07,1.3814679045360703e-06,8.363521234998443e-07,7.85530226488051e-07,8.093317021115322e-07,9.61250841170116e-07,8.489014448751194e-07,9.717547459685436e-07,8.226976908430574e-07,7.66195487622471e-07,8.379049437017154e-07
264,7.586357015937087e-07,7.699360678662691e-07,7.997066623162325e-07,1.1880664538726469e-06,7.620446075007371e-07,8.494454507746055e-07,1.1237786022250027e-06,1.0661200240423216e-06,1.0467495183560771e-06,9.472134962234278e-07,1.3925300438969544e-06,8.386129304542149e-07,7.950313048511484e-07,8.133284805240343e-07,9.75531056468574e-07,8.271595145428893e-07,9.7734214758129e-07,8.094209071280232e-07,7.748524918872809e-07,8.267132386532104e-07
265,7.602433146038526e-07,7.781077640632582e-07,8.002424592219427e-07,1.2027299184026378e-06,7.659264027633587e-07,8.600150291798399e-07,1.1339314251902949e-06,1.0626948263289438e-06,1.0557174941589022e-06,9.396601737724518e-07,1.3998146661454889e-06,8.380017508555613e-07,8.055914466649955e-07,8.171013381682845e-07,9.885465224852907e-07,8.039153206916278e-07,9.845294860623758e-07,8.088315855350067e-07,7.834929095424526e-07,8.133104968716164e-07
266,7.642722538077298e-07,7.886437966832145e-07,7.99018497510911e-07,1.2158898986589868e-06,7.714577865608795e-07,8.718033163607677e-07,1.143186023767954e-06,1.0613436279952805e-06,1.0659891551514952e-06,9.311797076077338e-07,1.3969580705301525e-06,8.358847074081793e-07,8.169376505236458e-07,8.199156838845162e-07,1.0001302267637526e-06,7.819454575102447e-07,9.881134750534838e-07,8.064603797234393e-07,7.927247507186956e-07,7.993636462137623e-07
267,7.692393432699096e-07,8.00376504259913e-07,7.935981627040498e-07,1.2286149168940715e-06,7.773504373661221e-07,8.832858286345805e-07,1.1520314056491748e-06,1.0616626160165608e-06,1.0780081149265002e-06,9.212142381312056e-07,1.3756351659308307e-06,8.339055782508028e-07,8.28994592864783e-07,8.21869692640351e-07,1.0111557749589207e-06,7.666834280731849e-07,9.90065852211762e-07,8.028460640273102e-07,8.02582666460703e-07,7.863961702164909e-07
268,7.752225978088452e-07,8.119746503617089e-07,7.861981706866985e-07,1.2427485867968611e-06,7.848404356208827e-07,8.936614489849791e-07,1.1619400390668927e-06,1.0617849464671607e-06,1.0887033457987707e-06,9.115251587023368e-07,1.3253030671709343e-06,8.329489738606672e-07,8.405557876600662e-07,8.22286455693229e-07,1.0224086549308797e-06,7.603384987594601e-07,9.926892362251174e-07,8.04089324279505e-07,8.128775991689777e-07,7.751884817516649e-07
269,7.815215645686647e-07,8.230117097254125e-07,7.759817660562631e-07,1.256515265375534e-06,7.916616820923977e-07,9.033436428090112e-07,1.1719602848627281e-06,1.0596873715937163e-06,1.0980669044510268e-06,9.01882655499684e-07,1.2402418027133534e-06,8.33344324522245e-07,8.50900735138528e-07,8.193527584035701e-07,1.03294722164033e-06,7.619482643919712e-07,9.973110189575374e-07,8.078017720267726e-07,8.23445636282339e-07,7.76610284883217e-07
270,7.881940770553839e-07,8.320589808468386e-07,7.64742500096079e-07,1.268398107704235e-06,8.002632261790484e-07,9.130136686147643e-07,1.1819872402054556e-06,1.0541031577967763e-06,1.1072144921169967e-06,8.915183502126489e-07,1.150887676473117e-06,8.356983073735877e-07,8.60513842045687e-07,8.148400386901409e-07,1.042799186282488e-06,7.677217207115733e-07,1.00407383435882e-06,8.107543075572422e-07,8.341886841295054e-07,7.717979013417941e-07
271,7.941491481924388e-07,8.39096819409052e-07,7.518566131318214e-07,1.2788726427382462e-06,8.102927787751915e-07,9.230564818725078e-07,1.193698770245618e-06,1.0480428439116762e-06,1.1162750463229253e-06,8.795755618900783e-07,1.0889818265298771e-06,8.407976061095689e-07,8.701738203784671e-07,8.083489754775475e-07,1.052738087124409e-06,7.749940384008568e-07,1.0127071315657155e-06,8.129188788512204e-07,8.450264023269129e-07,7.725140124299587e-07
272,7.992573964899178e-07,8.458407666452537e-07,7.392005145372992e-07,1.2880223701441638e-06,8.199181762061636e-07,9.322751500019112e-07,1.2079055486670612e-06,1.0429183377722845e-06,1.1262855653431366e-06,8.686301637925502e-07,1.0571851027066793e-06,8.486160731884662e-07,8.788847292886955e-07,7.999319124442628e-07,1.0621872669091534e-06,7.826292834218401e-07,1.0230603071873134e-06,8.13823107600324e-07,8.558974224310474e-07,7.768474718147865e-07
273,8.022540330818895e-07,8.535286646847625e-07,7.264045880717958e-07,1.2968835377536687e-06,8.278267973855458e-07,9.410360919192315e-07,1.222644103076486e-06,1.0370413112301956e-06,1.13807901348064e-06,8.58474187722713e-07,1.0441260846052644e-06,8.57719612918414e-07,8.874593815040618e-07,7.908257415567429e-07,1.0716587719153052e-06,7.902645588671502e-07,1.035110160117147e-06,8.123469958946133e-07,8.668041503459996e-07,7.837806271380535e-07
274,8.045868175646322e-07,8.62451935542693e-07,7.13906375430951e-07,1.3068420851631968e-06,8.325239733907972e-07,9.503717385734507e-07,1.2354778740672394e-06,1.0287003216862733e-06,1.151990579107207e-06,8.468256550981113e-07,1.034267280283534e-06,8.674476432932141e-07,8.968479364534025e-07,7.817865952028476e-07,1.0818414692565556e-06,7.97397122538593e-07,1.0469152939085915e-06,8.07350176483883e-07,8.778297707212463e-07,7.866798607113926e-07
275,8.046627518979792e-07,8.724529812961055e-07,7.02852179684787e-07,1.3163912328806965e-06,8.363345561407219e-07,9.60842463306954e-07,1.2484074866737893e-06,1.0209935942795064e-06,1.1657335576935169e-06,8.306087696803147e-07,1.0238621212320135e-06,8.780553881513124e-07,9.072167077021181e-07,7.741954271274367e-07,1.0931864551951442e-06,8.061155914692376e-07,1.0571563183830475e-06,8.00820572025206e-07,8.890991656919986e-07,7.868625594258642e-07
276,8.030235067066452e-07,8.833492700783601e-07,6.920431374658331e-07,1.3270149785277537e-06,8.415358806916254e-07,9.723626474265488e-07,1.2667047068573452e-06,1.0142444255757233e-06,1.1787869549500471e-06,8.147943999346352e-07,1.0165798916268354e-06,8.897708200708859e-07,9.180997602349491e-07,7.684978921092244e-07,1.1026403163174806e-06,8.135684103917922e-07,1.0667623584230825e-06,7.924831113380739e-07,9.007123920067519e-07,7.846564466265904e-07
277,8.010002484279623e-07,8.92386623477601e-07,6.808157078995109e-07,1.3385811352897482e-06,8.486259845607885e-07,9.847177491493717e-07,1.277681600592214e-06,1.0072792202800112e-06,1.1909127931610038e-06,8.037042532518363e-07,1.0139015378043079e-06,9.009613141123168e-07,9.291317342910126e-07,7.620428376034994e-07,1.108947994846305e-06,8.200488291829213e-07,1.076951791383136e-06,7.842381145134596e-07,9.101984510471928e-07,7.801198892745789e-07
278,7.99783843182807e-07,8.987793405922172e-07,6.708880437047415e-07,1.3509831307452474e-06,8.568256944011146e-07,9.977917544505353e-07,1.2872578813631833e-06,1.0023910172820718e-06,1.2032819923792104e-06,7.939280797466679e-07,1.0129776940209728e-06,9.11411432655557e-07,9.402598367810089e-07,7.541678374520283e-07,1.1133145184939434e-06,8.258061528951054e-07,1.0883501212518515e-06,7.75439182910647e-07,9.169916707742997e-07,7.720208210990543e-07
279,7.998562162084919e-07,9.034017524860795e-07,6.611189906364094e-07,1.3636138051949569e-06,8.655298856466192e-07,1.0115315257819447e-06,1.3005386253022604e-06,9.976034679693563e-07,1.2149345656089918e-06,7.790006778739173e-07,1.0122397613902801e-06,9.215839335408693e-07,9.515862875703134e-07,7.460907354686735e-07,1.1176169494356683e-06,8.306314751505099e-07,1.1012533783128222e-06,7.664273322629443e-07,9.221614082247515e-07,7.634331228340308e-07
280,7.999917510779803e-07,9.075655830975826e-07,6.53772742190969e-07,1.374826651272094e-06,8.746196991027402e-07,1.0258904198878136e-06,1.3358376328103834e-06,9.90601836227252e-07,1.225673975495504e-06,7.648294378935376e-07,1.0048760832558311e-06,9.321343922402674e-07,9.631975909754077e-07,7.391373852709598e-07,1.122974776367438e-06,8.335923005856473e-07,1.1128020499084865e-06,7.556385443464696e-07,9.26897000762549e-07,7.543005686075806e-07
281,7.971217922379117e-07,9.121086935408622e-07,6.50347521916284e-07,1.3816559474393306e-06,8.840684638758557e-07,1.0389318735177949e-06,1.3398889675910697e-06,9.834984652547325e-07,1.2362052102410935e-06,7.56706655673858e-07,9.882980652199903e-07,9.434436997857962e-07,9.751121392750385e-07,7.333356038273394e-07,1.1284107056348648e-06,8.359600289840598e-07,1.1231793347998656e-06,7.43619233386521e-07,9.318680041038829e-07,7.433168667952051e-07
282,7.922333984016532e-07,9.172806553964135e-07,6.511237221853509e-07,1.378618282146272e-06,8.937183432030645e-07,1.050197066433241e-06,1.361001827678132e-06,9.75803038088834e-07,1.2455673366816969e-06,7.569402908377212e-07,9.686426578361037e-07,9.545771252000868e-07,9.873182582287908e-07,7.288364557699807e-07,1.1342441780382616e-06,8.40096817043368e-07,1.1334584519766194e-06,7.321065682161469e-07,9.372726895410586e-07,7.314724189366545e-07
283,7.871844827435365e-07,9.230396534645054e-07,6.555214662603355e-07,1.3625773026296992e-06,9.033330896008704e-07,1.0605490493555544e-06,1.4087499146520887e-06,9.689829803393157e-07,1.2535906850059906e-06,7.615322863041577e-07,9.506254790149096e-07,9.65824682969453e-07,9.998353624439809e-07,7.260803454825417e-07,1.141037019667314e-06,8.46645505294561e-07,1.1444196938412583e-06,7.194212789824275e-07,9.430727417031364e-07,7.1834600333811e-07
284,7.831305471378251e-07,9.293296290427348e-07,6.628942247433813e-07,1.3288596390864955e-06,9.126921714970078e-07,1.0698491448387213e-06,1.4084327168541036e-06,9.614190106488422e-07,1.2612055263615666e-06,7.686218703039819e-07,9.381771089237604e-07,9.777266829723625e-07,1.0127524225997278e-06,7.252000259048587e-07,1.1492073726014817e-06,8.548083448874529e-07,1.1562509965935322e-06,7.076556659374884e-07,9.492046342649675e-07,7.065756132964566e-07
285,7.806407355357514e-07,9.361878921419355e-07,6.727136997017066e-07,1.271531023115263e-06,9.216193524080922e-07,1.0794047136108228e-06,1.432719556395696e-06,9.526432158579669e-07,1.267376861516809e-06,7.766245794913193e-07,9.331821733715286e-07,9.906865713693229e-07,1.0243546962374795e-06,7.260167095619935e-07,1.1580719285395435e-06,8.617074350558744e-07,1.168590563910574e-06,6.985710894897514e-07,9.556418363083513e-07,6.9576100466681e-07
286,7.800198692791793e-07,9.437153644129754e-07,6.844604418315905e-07,1.2007341712126692e-06,9.299651437459495e-07,1.0902363320115872e-06,1.4868566940333652e-06,9.407815667329319e-07,1.2736696376644595e-06,7.850820341316212e-07,9.336268156364698e-07,1.0047818577617459e-06,1.0344343533736711e-06,7.283963057131081e-07,1.1671616249436472e-06,8.671655252360313e-07,1.183190085013695e-06,6.929338910187641e-07,9.623588283902239e-07,6.848019756191917e-07
287,7.814028152678287e-07,9.51989349185359e-07,6.956952248803799e-07,1.1436876880544447e-06,9.375885334831985e-07,1.1027206103150442e-06,1.4724022326944382e-06,9.258239953078899e-07,1.2813748785642595e-06,7.939472016551563e-07,9.359057322780397e-07,1.0198863486160322e-06,1.0439804352924478e-06,7.323419265764425e-07,1.1754352465323682e-06,8.721843430217181e-07,1.1988362747011181e-06,6.907050885978089e-07,9.693006509277279e-07,6.734178171685174e-07
288,7.820300470558519e-07,9.609978148053681e-07,7.049683126651075e-07,1.1074974439271834e-06,9.443697491698435e-07,1.116615085149415e-06,1.4798548645905194e-06,9.082501360689627e-07,1.2883382921221278e-06,8.030363658726827e-07,9.390803590544722e-07,1.0335263697022913e-06,1.0540889478372667e-06,7.378198906708585e-07,1.1842965182515632e-06,8.775963099114184e-07,1.2147636968840216e-06,6.916720920482095e-07,9.763910822436917e-07,6.641622149350091e-07
289,7.808404870492819e-07,9.69560904689958e-07,7.132241613422175e-07,1.086765054317484e-06,9.502637765337396e-07,1.1293396743059482e-06,1.5020725309905096e-06,8.905993755388361e-07,1.292986599767286e-06,8.093497040368288e-07,9.425754660467375e-07,1.0454022135379473e-06,1.0640833020865527e-06,7.446088182966673e-07,1.1949800059586772e-06,8.826257342007248e-07,1.2298630915099235e-06,6.955821350296248e-07,9.835600448724756e-07,6.593018065731517e-07
290,7.790406382974933e-07,9.770637920490566e-07,7.214050245751486e-07,1.0706084374160827e-06,9.553932700016527e-07,1.1400892676353262e-06,1.504133725759237e-06,8.727780036630116e-07,1.29578881737742e-06,8.119372565206584e-07,9.479375794739509e-07,1.0562537791671466e-06,1.074635085963873e-06,7.523083551429e-07,1.2079083870430982e-06,8.865084098085643e-07,1.2441641631698517e-06,7.002016322987847e-07,9.907623039094697e-07,6.573692758180324e-07
291,7.781773572663666e-07,9.846933747864857e-07,7.298047773926533e-07,1.0559240019820278e-06,9.60161049733979e-07,1.1496470520408943e-06,1.527589563003983e-06,8.540121416409204e-07,1.2965020617694836e-06,8.12555370146211e-07,9.536562055091436e-07,1.067064765535434e-06,1.0863121723658056e-06,7.60448365717486e-07,1.220463008289053e-06,8.900841454286983e-07,1.256925761211226e-06,7.039167876159506e-07,9.979682734261067e-07,6.568333147626878e-07
292,7.789528268409494e-07,9.93414006864972e-07,7.383429195403111e-07,1.0430611645406045e-06,9.652793618359098e-07,1.1592724034813182e-06,1.5198564769765211e-06,8.353904570216242e-07,1.296594708754113e-06,8.128439420573604e-07,9.577525370731028e-07,1.0780863838518093e-06,1.099258340615023e-06,7.686303794884581e-07,1.231328350565711e-06,8.939099322933759e-07,1.2681690991972564e-06,7.077269104671068e-07,1.005126192828114e-06,6.582279481890652e-07
293,7.81397101977423e-07,1.0033586864725614e-06,7.468536011751278e-07,1.0328306514062332e-06,9.692230430331588e-07,1.1687229546275406e-06,1.5397607478845219e-06,8.127205848180295e-07,1.2983361227737342e-06,8.117711490311227e-07,9.62911331716914e-07,1.0879473328712534e-06,1.1131330084151597e-06,7.779887739324987e-07,1.240907383745953e-06,8.97891637426479e-07,1.2771420428206039e-06,7.12728774677138e-07,1.0121199890860715e-06,6.624047705181885e-07
294,7.853081637574165e-07,1.014322949172022e-06,7.552136373617164e-07,1.0269175304134217e-06,9.73171147283587e-07,1.1780366386115204e-06,1.5397138690541375e-06,7.903970734710629e-07,1.3019321373456854e-06,8.087759620228764e-07,9.661520035821302e-07,1.096511534982944e-06,1.1254809509347358e-06,7.882118101208895e-07,1.2502004845348064e-06,9.018654216868925e-07,1.2862708504631521e-06,7.191952335145656e-07,1.018758420337902e-06,6.694680072284127e-07
295,7.904644960563723e-07,1.0261370227990666e-06,7.633605232906012e-07,1.0241121493839757e-06,9.779763083311886e-07,1.188324003553452e-06,1.561651162721978e-06,7.694874413685377e-07,1.3056811355113234e-06,8.04324375388171e-07,9.69468737749829e-07,1.1045909738945586e-06,1.1355732817804673e-06,7.972821535049134e-07,1.2598171081956741e-06,9.059286982899788e-07,1.2971024370470413e-06,7.268081537435084e-07,1.024812447511628e-06,6.788483124341208e-07
296,7.96665263087844e-07,1.0386427510837682e-06,7.712641851429087e-07,1.021983671459817e-06,9.831690499552344e-07,1.2001969707066857e-06,1.5801085859926407e-06,7.560830632694178e-07,1.3088891444131239e-06,7.993691436644674e-07,9.696410784500501e-07,1.111877500556511e-06,1.1443063438765015e-06,8.059793220890714e-07,1.2693444368188296e-06,9.102973389932004e-07,1.3086401356551536e-06,7.350575371673042e-07,1.0300862595866757e-06,6.879478737632706e-07
297,8.037299627526559e-07,1.0515945633193978e-06,7.788924217680108e-07,1.0160193324729003e-06,9.87373683656107e-07,1.2134358021143977e-06,1.6054585396450488e-06,7.518186507857632e-07,1.3110035378123178e-06,7.943281289850609e-07,9.692424712920616e-07,1.1191020008058564e-06,1.1530465244158824e-06,8.156391449675534e-07,1.2784342628497037e-06,9.150886928970386e-07,1.319975464597905e-06,7.434667001533235e-07,1.0344927622751836e-06,6.959153874601651e-07
298,8.100446571816454e-07,1.061851779119427e-06,7.861453025013269e-07,1.0026682973109115e-06,9.91991979404537e-07,1.2249403821264748e-06,1.6407787168989606e-06,7.548722070447049e-07,1.3105390395816667e-06,7.892215116158151e-07,9.686257963513214e-07,1.1270286064611489e-06,1.1626657351637787e-06,8.267547047254364e-07,1.286687210338183e-06,9.202758906975729e-07,1.3305502534576547e-06,7.516581535675013e-07,1.0381020848786269e-06,7.040512587461784e-07
299,8.160179518747294e-07,1.0685573098026428e-06,7.924687044295427e-07,9.827983655634171e-07,9.981250071627978e-07,1.2340261796621095e-06,1.663871534620608e-06,7.611880920623497e-07,1.3038094001715544e-06,7.833555596579338e-07,9.69258195106531e-07,1.1361560738302981e-06,1.172252589051928e-06,8.388777036002846e-07,1.2919937727481852e-06,9.257762591694186e-07,1.3414093441975342e-06,7.593516135951609e-07,1.0411136219118355e-06,7.12900811209787e-07
300,8.22207259655891e-07,1.0727270420542135e-06,7.977472862338959e-07,9.619092284645553e-07,1.0058815890709623e-06,1.2411873908093163e-06,1.6941003525424566e-06,7.689291083854508e-07,1.2862490518610715e-06,7.769076462111851e-07,9.715029754644286e-07,1.146448615379115e-06,1.1819562547313304e-06,8.513522813599626e-07,1.2942961576356918e-06,9.31570087906811e-07,1.35167816873845e-06,7.663287802926084e-07,1.043733138797134e-06,7.220813637713999e-07
301,8.289613696744188e-07,1.0756961087424148e-06,8.035346467242921e-07,9.448855430760969e-07,1.0150527137786e-06,1.2467092499042918e-06,1.7194327704531655e-06,7.768439864404681e-07,1.2486220827364522e-06,7.706699586461555e-07,9.75246896605436e-07,1.1576749342012566e-06,1.192957088463974e-06,8.637601692415898e-07,1.2899555178925354e-06,9.377539061763098e-07,1.3608701653195672e-06,7.72168092521084e-07,1.046050209677063e-06,7.311259984431322e-07
302,8.363060980307653e-07,1.0783537556434818e-06,8.108856006542365e-07,9.338077230880998e-07,1.0205573557804454e-06,1.2504173607619345e-06,1.7432442467258235e-06,7.857129604893363e-07,1.2018161751720229e-06,7.649193731261187e-07,9.795096334577006e-07,1.1673469345696714e-06,1.2058394282183368e-06,8.736702810261069e-07,1.277719604692662e-06,9.44481073709473e-07,1.3697930388601526e-06,7.765413310914891e-07,1.0479842521005098e-06,7.399207313053679e-07
303,8.441777785986261e-07,1.0811247954754059e-06,8.193557863055972e-07,9.27257762984585e-07,1.0246407018139354e-06,1.2521262033133894e-06,1.770504140138378e-06,7.937837082796173e-07,1.168882945850117e-06,7.593794258181995e-07,9.849790945592252e-07,1.1743043208850835e-06,1.217567542492278e-06,8.805330200516734e-07,1.2561016879845248e-06,9.482098652662662e-07,1.3783903709327364e-06,7.808830140193397e-07,1.0492680814313297e-06,7.486308300528943e-07
304,8.526524612766093e-07,1.0841392330026534e-06,8.281813584105754e-07,9.229693060853711e-07,1.0284672412249404e-06,1.2519379858084814e-06,1.7798311678847708e-06,8.022187991194117e-07,1.1553689163585837e-06,7.550142858519219e-07,9.887873958194329e-07,1.179721084144755e-06,1.2274855867105507e-06,8.853620342461533e-07,1.2229856853676553e-06,9.506957052276125e-07,1.3878710643003652e-06,7.864501745232341e-07,1.0494801050110974e-06,7.574864257051878e-07
305,8.620815619904609e-07,1.087388924528518e-06,8.368464869416735e-07,9.214356616767321e-07,1.03297720909256e-06,1.2500755468303605e-06,1.7267355918034732e-06,8.10908664947837e-07,1.1503672094756731e-06,7.52384338236042e-07,9.913803169268496e-07,1.1853103536384463e-06,1.2363177354938672e-06,8.895799927016546e-07,1.174932325773105e-06,9.538772976405335e-07,1.39976511247647e-06,7.930263378348869e-07,1.0481525670814297e-06,7.666501866484032e-07
306,8.715275795960087e-07,1.0908088005670474e-06,8.451121775484002e-07,9.212432273359266e-07,1.0386250087500754e-06,1.2465384251094053e-06,1.4949875568425156e-06,8.17596216333746e-07,1.1421536367246843e-06,7.515327430573904e-07,9.92863408509148e-07,1.192176963941966e-06,1.2446416572599529e-06,8.939713910554283e-07,1.1213111428788964e-06,9.58699982520783e-07,1.4122961579865826e-06,8.000467701415343e-07,1.0453323436816581e-06,7.761835706824576e-07
307,8.802350479839397e-07,1.0943071399974717e-06,8.529094073632588e-07,9.21260596592132e-07,1.0455394293339724e-06,1.2442629658850153e-06,1.216736915893437e-06,8.238306533487357e-07,1.1329028526783764e-06,7.523485925956649e-07,9.92894878652667e-07,1.1997360967518478e-06,1.252231643749137e-06,8.98696393086645e-07,1.0804147776692371e-06,9.650717242414105e-07,1.424404200584793e-06,8.071317865376358e-07,1.0419896362957958e-06,7.860672207186696e-07
308,8.887884039638619e-07,1.0977779043444447e-06,8.602659546646855e-07,9.208697277792392e-07,1.0537366529755233e-06,1.2402673903982e-06,1.1822497718556019e-06,8.32181830574419e-07,1.1256400514298995e-06,7.547302005644179e-07,9.921578208371954e-07,1.2084793303861868e-06,1.2582302562260514e-06,9.036719777007768e-07,1.0568032283123977e-06,9.72683805652821e-07,1.4353383809007487e-06,8.140721127016574e-07,1.0374773131038075e-06,7.962325504718882e-07
309,8.979323801163637e-07,1.1010748046701104e-06,8.672727245250653e-07,9.223503424461294e-07,1.0631582155346974e-06,1.23006644810902e-06,1.1765490602226887e-06,8.401365264773421e-07,1.1209962277835041e-06,7.58574091024834e-07,9.89661009344634e-07,1.2191227033279735e-06,1.2618045219851577e-06,9.0882520973026e-07,1.046160074557559e-06,9.81391978156737e-07,1.4459413576066323e-06,8.207482319646945e-07,1.0320595128280303e-06,8.066829246384779e-07
310,9.07941416150424e-07,1.1039850519553314e-06,8.740532989988485e-07,9.247657158065671e-07,1.0737181810783611e-06,1.2156182385770079e-06,1.151018998105967e-06,8.468640036662438e-07,1.1170329314566598e-06,7.637140034579212e-07,9.840454369440488e-07,1.2319665494777322e-06,1.26283456950805e-06,9.14145862816518e-07,1.03854804839317e-06,9.903089594579552e-07,1.4569219724345847e-06,8.27111694180873e-07,1.0251986811117096e-06,8.181270442451076e-07
311,9.176269553219671e-07,1.1062494375041362e-06,8.807257043300414e-07,9.276222987741336e-07,1.0845202149136282e-06,1.196769746522091e-06,1.131472771435101e-06,8.52997341180824e-07,1.112233574271329e-06,7.698666962654099e-07,9.776559874516361e-07,1.2454057603388116e-06,1.2618659096182583e-06,9.196509048795423e-07,1.0342495505914396e-06,9.971651247359908e-07,1.4657207241908702e-06,8.33187896515482e-07,1.0177847407731079e-06,8.286830371301401e-07
312,9.271482823270046e-07,1.1075248086469767e-06,8.87368956782817e-07,9.31640182282186e-07,1.0941715535159564e-06,1.1683786574977978e-06,1.117428046503479e-06,8.589937301202411e-07,1.1085564397367352e-06,7.770428709425387e-07,9.704724829867904e-07,1.2585864553092841e-06,1.2595142241210854e-06,9.25350735898421e-07,1.0300400823359024e-06,1.003215173713788e-06,1.4702678162694518e-06,8.390629493869163e-07,1.0122510443257258e-06,8.385441219235031e-07
313,9.367646077020042e-07,1.1071701266461009e-06,8.940049998954937e-07,9.34765356119772e-07,1.103676068477541e-06,1.129854382197356e-06,1.1060304252806163e-06,8.646563509329306e-07,1.106056233698985e-06,7.84558877674444e-07,9.615789037191238e-07,1.2703964275362443e-06,1.2542507544376114e-06,9.312421014433326e-07,1.026617612712945e-06,1.0102755121358291e-06,1.4677765198804816e-06,8.44850190728403e-07,1.0090215176974948e-06,8.482003875571729e-07
314,9.467152921812858e-07,1.105494511321571e-06,9.005964173456218e-07,9.381435787970832e-07,1.1143177245004703e-06,1.0797857464555633e-06,1.0969899387068684e-06,8.71013002308911e-07,1.1034828783612672e-06,7.913848009922742e-07,9.475068063138609e-07,1.2814391490060471e-06,1.2482455869249839e-06,9.373231686501645e-07,1.0245933915057227e-06,1.0190549225005368e-06,1.454739951354547e-06,8.506541901635289e-07,1.002992847738473e-06,8.577554658552033e-07
315,9.570988083667462e-07,1.104303448953576e-06,9.070574260157938e-07,9.420043564468865e-07,1.1215334962910229e-06,1.0385523686113864e-06,1.0926397114172716e-06,8.755249550829562e-07,1.0980555231216933e-06,7.9710744680389e-07,9.296332485517123e-07,1.2924269636596343e-06,1.2431147163961232e-06,9.436215981764644e-07,1.0229388913843369e-06,1.0294634874688718e-06,1.4263699975327606e-06,8.565488991964346e-07,9.925837790719764e-07,8.670420676197996e-07
316,9.679478182550108e-07,1.1024313305947192e-06,9.132774305380269e-07,9.460416850889635e-07,1.1268230105945e-06,1.0116064431100236e-06,1.0931208649697058e-06,8.784163139760763e-07,1.0869580219102868e-06,8.021169247121245e-07,9.110155188542219e-07,1.3033758353765872e-06,1.2338902020893433e-06,9.502232599555894e-07,1.0197575752085773e-06,1.0412857059802653e-06,1.3684452607480292e-06,8.62571445464845e-07,9.789329132177418e-07,8.759339273071312e-07
317,9.792999390452256e-07,1.0972539492534011e-06,9.183267536298773e-07,9.464903858111668e-07,1.1321256533116549e-06,9.972174715649764e-07,1.0967738074522372e-06,8.804867783524741e-07,1.0698971505902608e-06,8.074152588986252e-07,8.937900316905518e-07,1.3136851555083429e-06,1.2218235958433484e-06,9.572823340778328e-07,1.0173462650626645e-06,1.054431057511864e-06,1.2960785109027209e-06,8.687242325603908e-07,9.604794865604968e-07,8.844556675267433e-07
318,9.911881178151084e-07,1.0922422471393117e-06,9.218419128767007e-07,9.478838212301493e-07,1.1386258320866444e-06,9.857626979734696e-07,1.0968484347676464e-06,8.824151742185335e-07,1.0499486876792787e-06,8.139793635225628e-07,8.75243633295934e-07,1.3227550067380932e-06,1.2016924827687683e-06,9.64993753298102e-07,1.0134889929417967e-06,1.0641843463264597e-06,1.235454809892033e-06,8.749812807424017e-07,9.369059572289427e-07,8.927019352994958e-07
319,1.0016744734016678e-06,1.0851025021270128e-06,9.246151219317689e-07,9.4683521280572e-07,1.146506166173106e-06,9.788555961624445e-07,1.0883147155922411e-06,8.844256573263e-07,1.031360684370861e-06,8.221643566605315e-07,8.542714826547357e-07,1.3303183569724915e-06,1.1742072119702999e-06,9.720708382260984e-07,1.006677253822654e-06,1.0719053076854567e-06,1.1984110364268123e-06,8.813004240102961e-07,9.158528802259527e-07,9.007436097894664e-07
320,1.0102694906094046e-06,1.075696473491389e-06,9.27221967919618e-07,9.478784200354881e-07,1.1557199580100056e-06,9.737028610493498e-07,1.07399197085724e-06,8.864124905167906e-07,1.0164224095377077e-06,8.312502323831706e-07,8.326055037404455e-07,1.3364962752783231e-06,1.1381959874380413e-06,9.790342797211734e-07,9.965627824011815e-07,1.0791522246392065e-06,1.1805344836320852e-06,8.876414805998193e-07,9.003381887688679e-07,9.086036886198846e-07
321,1.017808911342692e-06,1.0624191910016488e-06,9.298156159394477e-07,9.511456209281287e-07,1.1663203576891316e-06,9.688998444527889e-07,1.0593959808791628e-06,8.882009393747804e-07,1.004606761121002e-06,8.409505800818699e-07,8.168154668838284e-07,1.3410307801854386e-06,1.0900164741830838e-06,9.868085732252639e-07,9.828483929028176e-07,1.0870015349532945e-06,1.167051251027767e-06,8.93982909778032e-07,8.888397980066952e-07,9.162798847383791e-07
