,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
259,8.667647046154269e-07,8.965515224438544e-07,1.386604584802891e-06,8.647880070766344e-07,1.0716509269048295e-06,1.0751288927987778e-06,1.27545272018391e-06,1.0468369051571193e-06,1.0613627705964748e-06,7.033503382099013e-07,8.7430588592372e-07,8.55964399822146e-07,1.2422634347915083e-06,7.22072843052122e-07,9.355981871273582e-07,9.200027300491078e-07,8.865281056737986e-07,1.0411912820905883e-06,9.322101383663744e-07,8.942745885363387e-07
260,8.753898516608609e-07,9.062998228194345e-07,1.401126877692052e-06,8.712133187151184e-07,1.065511004227087e-06,1.0850311908778207e-06,1.2651765407489876e-06,1.059885504080697e-06,1.0554509329469049e-06,7.068404716755167e-07,8.76729394487275e-07,8.663498253739906e-07,1.2525981689400907e-06,7.226218855143686e-07,9.428003463023073e-07,9.140343107379524e-07,8.917511512889907e-07,1.0346063333512008e-06,9.366472878017479e-07,8.781435395624593e-07
261,8.842383177554567e-07,9.162019753999839e-07,1.417130927620518e-06,8.784995042549796e-07,1.0598670428252374e-06,1.0968289946324619e-06,1.2402271942178255e-06,1.0736926560314645e-06,1.0483509002042073e-06,7.119458039184329e-07,8.773265728219658e-07,8.747111091501483e-07,1.2625987605834381e-06,7.251324232842802e-07,9.505654379527176e-07,9.067839761540544e-07,8.966333872350593e-07,1.0284806791304188e-06,9.436043280132493e-07,8.623542271817414e-07
262,8.937351409405544e-07,9.255617896791017e-07,1.4299473843133778e-06,8.849414632889901e-07,1.053662181052489e-06,1.1082912471471215e-06,1.198818491377137e-06,1.085774189864487e-06,1.040574911943369e-06,7.185529447941387e-07,8.774060082994861e-07,8.830041318180165e-07,1.2721118341725214e-06,7.294356855995343e-07,9.595786565208265e-07,8.977824381674369e-07,8.999973560937114e-07,1.0206908223730549e-06,9.487199341172054e-07,8.459756776746326e-07
263,9.04043621520457e-07,9.349314540908083e-07,1.4400876501737195e-06,8.905601553433781e-07,1.0462664434690364e-06,1.1179943429928725e-06,1.1405024970579696e-06,1.095583871738337e-06,1.0311408096624317e-06,7.262571284178296e-07,8.776722479048644e-07,8.926637566777306e-07,1.2807096629147604e-06,7.352444968107242e-07,9.698326989201599e-07,8.877510942847753e-07,9.028556622953402e-07,1.0114929304865535e-06,9.531271231893476e-07,8.289528680832366e-07
264,9.150505258598722e-07,9.453580210517795e-07,1.4505107813052323e-06,8.962975224485771e-07,1.038782561277015e-06,1.1268720481070103e-06,1.0818523998724795e-06,1.1042535781021559e-06,1.0202243863832e-06,7.346253880196703e-07,8.784143525520624e-07,9.041275933038309e-07,1.2870200057728116e-06,7.422081618920642e-07,9.81060080060532e-07,8.764233293623745e-07,9.065080281047884e-07,1.002373567458695e-06,9.586352965716284e-07,8.099363217259551e-07
265,9.266252568299639e-07,9.573329719445605e-07,1.457883242728824e-06,9.030222694658699e-07,1.032048253334626e-06,1.1361351162036504e-06,1.041315362718627e-06,1.1124413375597008e-06,1.0089745202390383e-06,7.431832653604189e-07,8.79804907811389e-07,9.16942278686088e-07,1.2892589257053356e-06,7.500449714911588e-07,9.930827953368477e-07,8.633635676679496e-07,9.117908318292948e-07,9.955037726258919e-07,9.661008859725415e-07,7.903395855844806e-07
266,9.387368270923918e-07,9.706742959631734e-07,1.4648982215511228e-06,9.110809449933501e-07,1.025630083257148e-06,1.1465409404679923e-06,1.0227563100532965e-06,1.1207911916795233e-06,9.99890128148355e-07,7.516347074303739e-07,8.820246428708472e-07,9.305974463097846e-07,1.2848935362124929e-06,7.587637991800817e-07,1.0027745777191491e-06,8.498373583436281e-07,9.189797266948527e-07,9.87420068029721e-07,9.755088360842854e-07,7.697484755660583e-07
267,9.501231794832224e-07,9.850889461791687e-07,1.4711361353310917e-06,9.204141463902994e-07,1.0174313292049771e-06,1.1555087826623707e-06,1.0128111329792571e-06,1.129764530089829e-06,9.915074014620673e-07,7.600950548515881e-07,8.851989830969918e-07,9.424122778597449e-07,1.2665802312177839e-06,7.674679098801673e-07,1.0095149604563198e-06,8.367051002776617e-07,9.280450173096434e-07,9.78715935206673e-07,9.856885328245794e-07,7.580250881123448e-07
268,9.602919173766674e-07,1.0004096756307713e-06,1.4766298231389916e-06,9.297873418321014e-07,1.0077534850457458e-06,1.1631946191445525e-06,1.004430575425315e-06,1.1385205383503298e-06,9.820166641462699e-07,7.684342277584621e-07,8.89210129315263e-07,9.517105328466373e-07,1.2293975296787962e-06,7.7695409269198e-07,1.0142381927237947e-06,8.23136145287994e-07,9.390318351321843e-07,9.694934726243285e-07,9.94185290162894e-07,7.569999780630704e-07
269,9.698490079950494e-07,1.0144367854253233e-06,1.4806107267396876e-06,9.391527409034273e-07,9.979267120773419e-07,1.1706912633051155e-06,9.94888107167949e-07,1.1461413286330971e-06,9.736084544567499e-07,7.765627119939159e-07,8.933477142355612e-07,9.595335501835438e-07,1.1726078039378322e-06,7.882371586373832e-07,1.0184602773582023e-06,8.084943728041177e-07,9.492918404669463e-07,9.589072541201854e-07,1.0017496706110587e-06,7.58764398397212e-07
270,9.780068606669642e-07,1.026703747467555e-06,1.4820743965046777e-06,9.49030082315168e-07,9.902548527608139e-07,1.1791712690969789e-06,9.865325671499e-07,1.1525343660206965e-06,9.65167182549168e-07,7.845352711799005e-07,8.965872162247757e-07,9.673116498599096e-07,1.1071670784545742e-06,8.016109738983417e-07,1.0232047424058322e-06,7.91935394079562e-07,9.58571783986846e-07,9.482281106096378e-07,1.0098112679888993e-06,7.617145579987564e-07
271,9.859827087953554e-07,1.0379533225472135e-06,1.4798793909152845e-06,9.597540557104758e-07,9.806096103621012e-07,1.1881966048490803e-06,9.810321957166212e-07,1.1581364797427152e-06,9.571303175812834e-07,7.925618427068591e-07,9.014989768357089e-07,9.758516037721406e-07,1.0583649951229029e-06,8.143773149600159e-07,1.0288036189694745e-06,7.794559523660937e-07,9.67833804271706e-07,9.364953580155643e-07,1.019382177391909e-06,7.661559955877045e-07
272,9.953043169707273e-07,1.0491450521828426e-06,1.4676018236466835e-06,9.714003133376285e-07,9.689297493393677e-07,1.1983732892244091e-06,9.791708296818353e-07,1.1630593673396526e-06,9.47861706133852e-07,8.008941403781589e-07,9.083718181569338e-07,9.841475551784375e-07,1.0316971397929237e-06,8.250062841107296e-07,1.035194045828705e-06,7.723027468666841e-07,9.780549497812335e-07,9.237959545510147e-07,1.0307954082964766e-06,7.730075643823611e-07
273,1.006642227589029e-06,1.0597306907021473e-06,1.4239913725828638e-06,9.839107842468643e-07,9.55994448651991e-07,1.2099417621390584e-06,9.776903653613536e-07,1.166183020186805e-06,9.375091067730847e-07,8.096791755176304e-07,9.147095434484092e-07,9.924603779042375e-07,1.0177616013352749e-06,8.340793836044633e-07,1.0421536206482242e-06,7.667051235424221e-07,9.882820969212409e-07,9.120629448940515e-07,1.041267976690814e-06,7.811090374410457e-07
274,1.0197287326724277e-06,1.0704330701862476e-06,1.3348551757158123e-06,9.955914792194253e-07,9.414652193907681e-07,1.220904578325736e-06,9.714811441265604e-07,1.166240324729757e-06,9.249660401960479e-07,8.189027380357786e-07,9.203831595563248e-07,1.0015634648131528e-06,1.0078891356249415e-06,8.429297226193052e-07,1.0494170824504983e-06,7.57692138279463e-07,9.984811667892756e-07,8.997229128443116e-07,1.0507249019381677e-06,7.907543476413788e-07
275,1.0341113107762292e-06,1.082101409023953e-06,1.2265921471217002e-06,1.0065097526848058e-06,9.247480418539042e-07,1.2310982799133854e-06,9.580722129312873e-07,1.1639909334408002e-06,9.11496665797988e-07,8.284341061626273e-07,9.256012226038473e-07,1.0117422648592023e-06,1.0004453320594235e-06,8.522931161771425e-07,1.0567518598073708e-06,7.521110580111271e-07,1.0091242304940316e-06,8.849212647937816e-07,1.0601811093662158e-06,8.020269503606331e-07
276,1.0495053343367946e-06,1.0951861376813134e-06,1.1473607835096893e-06,1.0173348085924632e-06,9.082023266406889e-07,1.241158955088407e-06,9.408177365104914e-07,1.158011132900288e-06,8.97523660407337e-07,8.38115119911204e-07,9.30383740538285e-07,1.0227629210577946e-06,9.94231515627604e-07,8.622067078033369e-07,1.0639856357831908e-06,7.523704534533533e-07,1.0190995485149382e-06,8.667375877676368e-07,1.0695453211341417e-06,8.114185404205217e-07
277,1.0641378338688597e-06,1.1071632079726943e-06,1.1141740980116456e-06,1.027632381096535e-06,8.937117306827835e-07,1.2510866226233385e-06,9.252357880693349e-07,1.1479239097368402e-06,8.821578010470534e-07,8.478379468944009e-07,9.349874461758102e-07,1.0343485692238912e-06,9.897416147849319e-07,8.724381120251623e-07,1.0709758439474753e-06,7.549105691318116e-07,1.028625413037707e-06,8.498931919554247e-07,1.0794136531616013e-06,8.199426475290947e-07
278,1.0771887630090284e-06,1.117109729214713e-06,1.0981871186073893e-06,1.0379975935415229e-06,8.795953230826633e-07,1.261851204909128e-06,9.141732308670695e-07,1.1319705159161832e-06,8.660295008864864e-07,8.575779366694925e-07,9.40645587080205e-07,1.0463580397896257e-06,9.878622415586587e-07,8.828043011375701e-07,1.0775554063456683e-06,7.5948212453246e-07,1.0384272270909765e-06,8.371343085100781e-07,1.0903844456615632e-06,8.279706615375395e-07
279,1.0892895737389827e-06,1.125881881324256e-06,1.0851221646679155e-06,1.0491451570839885e-06,8.644073420608351e-07,1.271208874424051e-06,9.086345532372911e-07,1.1096725101120516e-06,8.500382583056744e-07,8.673741881609823e-07,9.437131826264871e-07,1.0586743594154023e-06,9.879605816597353e-07,8.910645794116838e-07,1.0834983213124048e-06,7.650135482047649e-07,1.0480676131544943e-06,8.252527946262048e-07,1.1011687531459302e-06,8.355120948441202e-07
280,1.0998294845326654e-06,1.134924621702961e-06,1.0748365056575521e-06,1.0615565538939713e-06,8.474336209917195e-07,1.2785418494075772e-06,9.082618367071077e-07,1.078640134102703e-06,8.320282065997238e-07,8.772801318236276e-07,9.460079406128194e-07,1.071099023981906e-06,9.862719108790514e-07,8.976137352349718e-07,1.0884981864192297e-06,7.690666692818691e-07,1.0582007692573473e-06,8.101070253422652e-07,1.1116171151359408e-06,8.395585185240141e-07
281,1.1101527032945788e-06,1.1450920365422518e-06,1.0681509356050494e-06,1.0753416935155744e-06,8.360743791461918e-07,1.284297315649223e-06,9.110658329721958e-07,1.0361848076829516e-06,8.090440324836725e-07,8.862286873848144e-07,9.492826334256295e-07,1.0833887660246787e-06,9.783852155625737e-07,9.039140646764469e-07,1.0921164998423937e-06,7.715975283964108e-07,1.0695015286092705e-06,7.953324659738908e-07,1.1222179840941558e-06,8.414462701423407e-07
282,1.1213735718204163e-06,1.1555391518638544e-06,1.0651486259874112e-06,1.088412950283024e-06,8.276436565644931e-07,1.2894743494348465e-06,9.148407019145631e-07,1.001356215809456e-06,7.842963823564566e-07,8.940038490155252e-07,9.543893700248703e-07,1.0953724723806827e-06,9.624065310303165e-07,9.110514014431756e-07,1.0937884252485458e-06,7.710719191961312e-07,1.0824037139123881e-06,7.918246428646168e-07,1.132353444002776e-06,8.429156251494251e-07
283,1.1339619526044676e-06,1.1657518037902899e-06,1.063695201848775e-06,1.1005224256139742e-06,8.117487097620718e-07,1.2937596685403228e-06,9.181177748277214e-07,9.786676542316227e-07,7.613771832605435e-07,9.016270229009783e-07,9.6127548975315e-07,1.1070283594892981e-06,9.426222896741758e-07,9.192008618532975e-07,1.0931649924008861e-06,7.678463305434438e-07,1.0950552960836514e-06,7.941088956640363e-07,1.1427750887871913e-06,8.448896135904945e-07
284,1.1462992786786767e-06,1.1767990446918407e-06,1.058629629204896e-06,1.1122668154215386e-06,8.039102484042978e-07,1.2968725706545458e-06,9.204587331312832e-07,9.64593744181025e-07,7.504925705830025e-07,9.097486604310679e-07,9.696662641372691e-07,1.118459347943283e-06,9.268184316739454e-07,9.281636144216285e-07,1.0902202566915793e-06,7.64034456586466e-07,1.1070634118553882e-06,7.993341128417725e-07,1.1540812886066583e-06,8.475861634341132e-07
285,1.157614571975327e-06,1.1893356740179683e-06,1.0450505471254829e-06,1.124091567689307e-06,8.026127945149598e-07,1.2972728076364519e-06,9.213697296878412e-07,9.54895769655753e-07,7.497793915559971e-07,9.184725445585335e-07,9.793963906981484e-07,1.1297824778715902e-06,9.193129272206873e-07,9.378532577281123e-07,1.0848088390019661e-06,7.595806531616178e-07,1.1189818850939557e-06,8.057494687689024e-07,1.1667280464348045e-06,8.502386417265019e-07
286,1.1686843617353072e-06,1.203075158564935e-06,1.0238683465215455e-06,1.1364728105405647e-06,8.062734628198626e-07,1.294732210868665e-06,9.232354698233821e-07,9.459243595974632e-07,7.551759734219309e-07,9.276849370534502e-07,9.903754894246945e-07,1.140995942475124e-06,9.189902651171812e-07,9.483532997323532e-07,1.0793671491004218e-06,7.519008777529588e-07,1.1312067608198627e-06,8.135398750697484e-07,1.1791253796178704e-06,8.506007731529703e-07
287,1.179099920844927e-06,1.214426548078517e-06,1.0014560380148843e-06,1.1480239271699704e-06,8.130290368618072e-07,1.2899992479557687e-06,9.275810804624728e-07,9.367944286621322e-07,7.623028915357599e-07,9.372778386322387e-07,1.0012924703352614e-06,1.1518979974333573e-06,9.224801142610587e-07,9.57660475143743e-07,1.0735702017752568e-06,7.423365961581256e-07,1.1423795214539734e-06,8.207689693889119e-07,1.1903618121707875e-06,8.493236188345094e-07
288,1.1894460512981758e-06,1.2223096327720692e-06,9.835035456852514e-07,1.1582545780819796e-06,8.210496132869303e-07,1.2836874022051913e-06,9.319531705281214e-07,9.284347954415985e-07,7.692070300509306e-07,9.471982972154944e-07,1.0099221247623287e-06,1.162088596158653e-06,9.268736536846842e-07,9.650074021129263e-07,1.0666962909833165e-06,7.330968840034004e-07,1.1518970049629243e-06,8.281247257986629e-07,1.1995913148401565e-06,8.47531560840559e-07
289,1.2009432380774063e-06,1.2273828280794052e-06,9.732720858604696e-07,1.166477740051348e-06,8.27696091361967e-07,1.2755132988128957e-06,9.365854127106131e-07,9.214757722694416e-07,7.751990783320801e-07,9.574088645203803e-07,1.0170921516026406e-06,1.1710163233210023e-06,9.304261697403698e-07,9.71247441933809e-07,1.0603249270264943e-06,7.234311779678392e-07,1.1605249242343672e-06,8.344811678822606e-07,1.206814726502658e-06,8.459485897827288e-07
290,1.2141023577910582e-06,1.2307482696028793e-06,9.676137650279666e-07,1.1742380915033082e-06,8.32439767396742e-07,1.2648330078733432e-06,9.402761584028687e-07,9.161889675930644e-07,7.824548696039833e-07,9.678551841491233e-07,1.024228281607994e-06,1.1780306898131457e-06,9.322161398146207e-07,9.775440967956247e-07,1.0511853128669838e-06,7.134072105765012e-07,1.1679241070754183e-06,8.383299539247957e-07,1.2133675801676384e-06,8.450166747810664e-07
291,1.2256604080937207e-06,1.2331445712171957e-06,9.65613968110118e-07,1.1828321038169987e-06,8.340854494923204e-07,1.2514240101002083e-06,9.455942093925737e-07,9.121431870222891e-07,7.899008376828981e-07,9.784753158626892e-07,1.0323805208778136e-06,1.182499242398123e-06,9.331506101236374e-07,9.845278751557665e-07,1.0372348339445464e-06,7.035125451310347e-07,1.175352449663942e-06,8.404497600115818e-07,1.2190134975981247e-06,8.450291425909125e-07
292,1.2344225510382577e-06,1.2347305134790973e-06,9.626572605457307e-07,1.193102516991636e-06,8.327774313320874e-07,1.2323841341802455e-06,9.496645906025858e-07,9.077775062827242e-07,7.991605903621535e-07,9.892232214392195e-07,1.0420377359725568e-06,1.1840761889257639e-06,9.353670196173788e-07,9.9227394821519e-07,1.0169234709756748e-06,6.931365959950553e-07,1.1836137086369285e-06,8.403044214677791e-07,1.224976689267074e-06,8.461596088663786e-07
293,1.2413602519713867e-06,1.2350034612753986e-06,9.564160634486217e-07,1.202987520292277e-06,8.305588495217361e-07,1.1979093585805639e-06,9.541963643084407e-07,9.010759678994763e-07,8.091633835993819e-07,1.0000792574202785e-06,1.05325339120151e-06,1.1830345754260683e-06,9.364329163400624e-07,1.000628986531562e-06,9.907810284364076e-07,6.831701818963522e-07,1.1931569895310628e-06,8.380618797807752e-07,1.2319242758425935e-06,8.484472353279244e-07
294,1.2479685693755125e-06,1.2360752659274901e-06,9.510821302877913e-07,1.211306512887003e-06,8.273291159823725e-07,1.146893937804635e-06,9.591312957512168e-07,8.902129135448651e-07,8.182031933458438e-07,1.0110443392790204e-06,1.0659053313128578e-06,1.179800318901716e-06,9.37814696226116e-07,1.0094738402340956e-06,9.578557647484296e-07,6.75405923270618e-07,1.2019350246473122e-06,8.359791904927651e-07,1.2404279260132147e-06,8.517975388459983e-07
295,1.2551086562342371e-06,1.2345677644612518e-06,9.477209943030541e-07,1.2189308341811962e-06,8.235628114454212e-07,1.1088437793879502e-06,9.636496853689475e-07,8.75842914625086e-07,8.266731775841392e-07,1.0221218605147036e-06,1.0798922993745543e-06,1.1749622679579136e-06,9.372766986290954e-07,1.0172589356063928e-06,9.252442535993644e-07,6.707160356095343e-07,1.2083597778025835e-06,8.337534356657516e-07,1.247373612989707e-06,8.560420076839834e-07
296,1.2619230221704516e-06,1.2258010986436533e-06,9.4652626911039e-07,1.2263398260726302e-06,8.17374640078993e-07,1.100115317235756e-06,9.66013377716004e-07,8.61285457485496e-07,8.347052135212779e-07,1.0332918990540783e-06,1.0922092890087082e-06,1.1686851273582486e-06,9.386038742775583e-07,1.0240661854636998e-06,9.012520599157294e-07,6.689843708058818e-07,1.213432437331673e-06,8.310141413817527e-07,1.2510279444135474e-06,8.610283502831389e-07
297,1.2675692759047066e-06,1.2118015125821138e-06,9.478519278993747e-07,1.234946011465672e-06,8.095040624093134e-07,1.1055125598812418e-06,9.688968694154785e-07,8.489196736965295e-07,8.430381067616157e-07,1.0444891870507601e-06,1.1028943922184683e-06,1.160908860947365e-06,9.406162470336971e-07,1.0310396533949076e-06,8.872837137362842e-07,6.698339910459156e-07,1.21895139236852e-06,8.276537397983101e-07,1.252551858128191e-06,8.666767876706459e-07
298,1.2725443398952765e-06,1.1927626823957785e-06,9.507217359960794e-07,1.2445990019282888e-06,8.008475541142963e-07,1.1100109849319425e-06,9.730740930530651e-07,8.404714676075731e-07,8.511059542868755e-07,1.0555996214394622e-06,1.1130049862549995e-06,1.1501688399150797e-06,9.444511374599321e-07,1.0389257821974248e-06,8.786176264778777e-07,6.729782718405991e-07,1.2246660581175335e-06,8.237821307337216e-07,1.2538641326484366e-06,8.729703197347361e-07
299,1.2767710495404116e-06,1.1644129022164817e-06,9.533194670952476e-07,1.2546397491272486e-06,7.930795448843687e-07,1.1106799380324245e-06,9.774860501871887e-07,8.362849892616005e-07,8.571723665013477e-07,1.0664791049519836e-06,1.1236706732945512e-06,1.1349222301261699e-06,9.478578897280193e-07,1.0476127425497064e-06,8.705226746722917e-07,6.781810847156204e-07,1.2312419864027246e-06,8.188334620748784e-07,1.2559305561678733e-06,8.798958032919706e-07
300,1.2787127149701993e-06,1.126592930414094e-06,9.539153540633662e-07,1.2633083083048079e-06,7.851453689693081e-07,1.1071886797196073e-06,9.809346808883498e-07,8.362906338578432e-07,8.625536100934828e-07,1.0769816237842504e-06,1.1343000910440306e-06,1.1146068192395737e-06,9.511846391558195e-07,1.0566446870540995e-06,8.663803032081348e-07,6.851976849778477e-07,1.2393292630308143e-06,8.129689200841758e-07,1.2580902555569923e-06,8.873672385364758e-07
301,1.2742440084206956e-06,1.0770517320642645e-06,9.513940538095865e-07,1.2719043477163494e-06,7.760270049125068e-07,1.103867899181446e-06,9.826576666654542e-07,8.416050986396663e-07,8.686288016305953e-07,1.0869755157808944e-06,1.1452023011868051e-06,1.0887095582799037e-06,9.57153553615124e-07,1.065754359783429e-06,8.640556624111818e-07,6.920325354753362e-07,1.2483186688346228e-06,8.067859806005196e-07,1.259592861824065e-06,8.951319106357977e-07
302,1.2670528169810982e-06,1.0346792831506428e-06,9.505660452087319e-07,1.2818943229086003e-06,7.665994538504083e-07,1.1035736638972423e-06,9.8300718375346e-07,8.477270345219045e-07,8.755117865981553e-07,1.0963341718621364e-06,1.1568890026433065e-06,1.0561165576922374e-06,9.627361775448033e-07,1.0749399642537118e-06,8.620388327695951e-07,6.973085413193431e-07,1.2574671714942523e-06,8.010143278032343e-07,1.2604983730994169e-06,9.026041114343133e-07
303,1.2518794904324888e-06,1.0064784637626902e-06,9.50965500035044e-07,1.294145000599828e-06,7.576389177367067e-07,1.1057606845715454e-06,9.814013890701226e-07,8.539119819594655e-07,8.826877105397288e-07,1.1049090962002792e-06,1.1697400011713943e-06,1.018434722903556e-06,9.665924422370533e-07,1.084281089500717e-06,8.592723524287881e-07,7.022072183969219e-07,1.2656069699070128e-06,7.961046281263654e-07,1.2601377417935259e-06,9.087061370227571e-07
304,1.2309357892093106e-06,9.90694803789586e-07,9.52806937073079e-07,1.3065810444223613e-06,7.495596369627968e-07,1.1076600814766853e-06,9.75738665700837e-07,8.600458127437593e-07,8.898000909934731e-07,1.1125186597903018e-06,1.1822791912839027e-06,9.872981318003101e-07,9.685820813892625e-07,1.0937789861208047e-06,8.553369899625982e-07,7.079331609502725e-07,1.273683804006026e-06,7.922427703336843e-07,1.257860293006918e-06,9.13826703862023e-07
305,1.2013640629923935e-06,9.790435682389515e-07,9.529602364699365e-07,1.3174726210741287e-06,7.427733110246519e-07,1.1077429373991406e-06,9.670493789605834e-07,8.661562331256316e-07,8.914103040748994e-07,1.1189826142896322e-06,1.1943555970178691e-06,9.643767520618099e-07,9.709550066421657e-07,1.1032951502534878e-06,8.524705441884217e-07,7.148321311442095e-07,1.2829529432464808e-06,7.894638504976238e-07,1.2533200732816376e-06,9.205399852255269e-07
306,1.1609371732885683e-06,9.70389700425397e-07,9.523675631914018e-07,1.3274459238589312e-06,7.377675785635422e-07,1.1068385302540624e-06,9.559514416176564e-07,8.718305527986852e-07,8.898564609280456e-07,1.1241810093335374e-06,1.2057596387587343e-06,9.51000823391192e-07,9.72944910698179e-07,1.112577146365939e-06,8.510420455927625e-07,7.227054046537687e-07,1.2939534591249652e-06,7.877091875916293e-07,1.2447157080213846e-06,9.275485050627645e-07
307,1.1073685954094935e-06,9.642842271536131e-07,9.501296502962219e-07,1.3379106876379878e-06,7.340772493930031e-07,1.105238146031701e-06,9.425225453123652e-07,8.799225166078881e-07,8.873947038710098e-07,1.1280878104032034e-06,1.2176031130595407e-06,9.407411671443546e-07,9.742737129979908e-07,1.121344584785698e-06,8.496720137419279e-07,7.31231058948754e-07,1.306281079183345e-06,7.868342923534149e-07,1.2291571846300476e-06,9.351908411090601e-07
308,1.0644572737861354e-06,9.591419620359953e-07,9.473678003590054e-07,1.3489101622443926e-06,7.306079002050266e-07,1.1010467833016347e-06,9.297442685678497e-07,8.883769410208955e-07,8.850753921278535e-07,1.1307594347513052e-06,1.229644144316171e-06,9.305835005684022e-07,9.75389003309956e-07,1.1293812180784643e-06,8.454204731578487e-07,7.401178097167358e-07,1.3187811547331955e-06,7.866014565788127e-07,1.2008885458688301e-06,9.436916186302976e-07
309,1.0376871013721447e-06,9.546325081958454e-07,9.455265237352039e-07,1.3613925416833637e-06,7.27776234782739e-07,1.0913858374386703e-06,9.156994929105953e-07,8.952955184699007e-07,8.828650990773614e-07,1.1322755109305773e-06,1.2417290554570068e-06,9.23049169004233e-07,9.75989058206541e-07,1.1365784769415973e-06,8.376529142389662e-07,7.491035973448078e-07,1.3298653073137355e-06,7.887614712837768e-07,1.1595302652621536e-06,9.530438608062342e-07
310,1.022699778636489e-06,9.519509075336405e-07,9.42908554993918e-07,1.374169195556605e-06,7.26150453964012e-07,1.0751158565960078e-06,9.015229689001453e-07,8.9993784215401e-07,8.80665696720501e-07,1.1326477267780555e-06,1.2524676355407711e-06,9.177180632519185e-07,9.769037593134576e-07,1.1428864555384959e-06,8.284739426922012e-07,7.579503491985756e-07,1.3370861190614048e-06,7.940342139466049e-07,1.121973058132991e-06,9.630082836009646e-07
311,1.0125294513832096e-06,9.503947741930537e-07,9.389346081085268e-07,1.3862739021445857e-06,7.25963124820475e-07,1.0568521139086972e-06,8.866785764035433e-07,9.038055106981485e-07,8.7863373082044e-07,1.1317550149185123e-06,1.2617002333976435e-06,9.142123258777677e-07,9.782766276599556e-07,1.1482144392868996e-06,8.213181775698585e-07,7.664747483201206e-07,1.3406185634433225e-06,8.016234406787287e-07,1.0985213731002432e-06,9.731569203779616e-07
312,1.004707019101651e-06,9.5005505733645e-07,9.324168360896037e-07,1.3974088934733672e-06,7.27149494478912e-07,1.041994573921874e-06,8.723095914151142e-07,9.087028853557361e-07,8.769465494645681e-07,1.1314785655228973e-06,1.270533664239827e-06,9.113394930945684e-07,9.763854294538429e-07,1.1523803799888104e-06,8.191369926701979e-07,7.745841598838668e-07,1.3388392523905693e-06,8.104232287373388e-07,1.0893203756943883e-06,9.831891711314444e-07
313,9.980642307744313e-07,9.501558060899247e-07,9.247671936625891e-07,1.406809555183726e-06,7.295148550996523e-07,1.032762023141507e-06,8.586782209290066e-07,9.140331769981335e-07,8.756485184916532e-07,1.1314552714333068e-06,1.2786024869368524e-06,9.07962110332951e-07,9.701651462992915e-07,1.155155547021789e-06,8.216250497145278e-07,7.822851476308058e-07,1.3283884073823808e-06,8.197641073319624e-07,1.0850069961727534e-06,9.933211148155066e-07
314,9.915407608940227e-07,9.490540798683685e-07,9.174846382669645e-07,1.4128026282050898e-06,7.328383581585401e-07,1.0277549330931444e-06,8.3898147924865e-07,9.210658213337972e-07,8.747002041774157e-07,1.1300338754751564e-06,1.2875256092808801e-06,9.02992689269008e-07,9.602509483009687e-07,1.1563094084326537e-06,8.273798999146446e-07,7.89661879558307e-07,1.3059958968467187e-06,8.29351001555995e-07,1.0815906264426419e-06,1.0002295845755758e-06
315,9.856452377484538e-07,9.437884922662732e-07,9.096739945265747e-07,1.4130106803354463e-06,7.369074657471067e-07,1.0237569248547275e-06,8.218974854853592e-07,9.281014500386025e-07,8.740625952993882e-07,1.1268599948332465e-06,1.298043946673506e-06,8.978183067199538e-07,9.469883078721942e-07,1.1555219359082428e-06,8.353020945731882e-07,7.96850610418974e-07,1.271216075251279e-06,8.390231859467641e-07,1.0790000102695564e-06,1.0054513599502153e-06
316,9.82423967402419e-07,9.329025698869416e-07,9.006459227660579e-07,1.4075903311693687e-06,7.431240572878125e-07,1.0210108520428766e-06,8.095758914918468e-07,9.350073305548589e-07,8.737255204055472e-07,1.12336394830369e-06,1.3085911793629216e-06,8.929240879031862e-07,9.318583131949095e-07,1.152484521346605e-06,8.45440055220397e-07,8.040339131595473e-07,1.2226570623855783e-06,8.486359686989258e-07,1.0762326352724827e-06,1.010743842675983e-06
317,9.810812436044383e-07,9.195673068158667e-07,8.905407578026164e-07,1.391799349334942e-06,7.529974458735727e-07,1.0190858697385337e-06,8.028982285669622e-07,9.414779681761182e-07,8.737033684779942e-07,1.1175114846986184e-06,1.317961362958747e-06,8.866478474092427e-07,9.143118903997626e-07,1.148260287352319e-06,8.577041714876387e-07,8.114366279853393e-07,1.1716481123824254e-06,8.580622997880868e-07,1.0746733508931464e-06,1.0169691012055262e-06
318,9.814514351934381e-07,9.101133059887364e-07,8.79536509762294e-07,1.3662447252589652e-06,7.647655389834987e-07,1.016591180867732e-06,7.987245467115805e-07,9.47654227929363e-07,8.740336635734435e-07,1.1127064606481328e-06,1.3266499879385541e-06,8.780015844627909e-07,8.966622712650655e-07,1.1430521230891913e-06,8.719682614820115e-07,8.192623626266976e-07,1.1334185773700284e-06,8.672294438846188e-07,1.0738906442980721e-06,1.0241591998472896e-06
