,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
257,0.00010881041904722193,0.00011930678363207298,0.0017147710006910285,8.868745123659528e-05,0.00011572947313248977,0.0005214656142893566,0.0007936452592042715,0.00028879819236835426,0.00018797465614644546,2.0830495711794443e-05,5.686285251570659e-05,7.045977811990518e-05,0.0009267313053161648,1.748364188715293e-05,0.00010378493060549427,4.059535924326657e-05,0.00010698013864287907,0.0001271604360637278,0.00019756946488016432,5.176812066381924e-05
258,0.00011416925395416253,0.00012531456883948917,0.0018045193053985616,9.32615067468763e-05,0.00010970035583963248,0.0005337371222545352,0.0007194850378703067,0.0003026448752881316,0.00017908130925032044,2.3317009904880526e-05,6.079162648922297e-05,7.450266800706123e-05,0.0009369075476738629,1.918573040861593e-05,0.00011009768766871449,3.751005818944431e-05,0.00011134981932200851,0.00011961475692409514,0.000203188596915447,4.653459317063214e-05
259,0.0001197935679571664,0.00013177199513117024,0.0018904565353091924,9.794954202936083e-05,0.00010368600193280015,0.0005476482834038597,0.0006283846096206768,0.00031614909288490723,0.00017019113338650864,2.5910372046560356e-05,6.483015895015912e-05,7.882850755760875e-05,0.0009368388842667169,2.105639529648966e-05,0.00011668233733157186,3.4514057460801866e-05,0.00011572492186166336,0.00011218011779375824,0.00020865601544894138,4.1594841648241554e-05
260,0.0001257171765721086,0.00013872868926588606,0.0019703105029880283,0.00010274454294135959,9.770675583214774e-05,0.0005635797580574296,0.0005230657781051381,0.00032908884567475256,0.0001613425760482358,2.8605180867953852e-05,6.898253403213129e-05,8.34525170287603e-05,0.0009247033828546888,2.3088618220250474e-05,0.00012352605381297672,3.1617226279512e-05,0.0001201030181910796,0.00010488410352781691,0.00021398680410392848,3.6952026737447246e-05
261,0.0001319786714528834,0.00014623480670920475,0.0020413258881293436,0.00010764071421500954,9.178402456649162e-05,0.0005819060434892251,0.0004090672763695091,0.0003412156535990943,0.0001525692529370626,3.1396450020752687e-05,7.325140175145257e-05,8.838849492321295e-05,0.0008987004810640051,2.527578309593234e-05,0.00013061054665581396,2.8829196063687442e-05,0.00012448400353449606,9.77396746394577e-05,0.00021920555447015744,3.261927344749493e-05
262,0.0001386214160791389,0.00015433947891876814,0.002100226511571527,0.00011263394835369804,8.594086873083656e-05,0.0006029686963335649,0.00029574879881771524,0.00035225341450184736,0.0001439008927557029,3.427944169901899e-05,7.763806528283212e-05,9.364842581906747e-05,0.0008571969211865223,2.7611999519885895e-05,0.00013791138556295914,2.6155729533981815e-05,0.000128870744523858,9.077723228920865e-05,0.00022434816789177527,2.8602506137409875e-05
263,0.00014569339735854214,0.00016308906169888913,0.0021432339802292554,0.00011772190883201005,8.020084688060064e-05,0.0006270539844684214,0.00019827164774431413,0.0003619029129722927,0.00013536457058398296,3.7249513215935226e-05,8.214270673127214e-05,9.92419959626893e-05,0.0007989827195033645,3.0092144818988133e-05,0.00014539732646622926,2.3601414121657522e-05,0.00013326975825871565,8.402014362588038e-05,0.0002294637286290206,2.4917909258998354e-05
264,0.0001532468220918165,0.00017252529460908965,0.0021660720029153834,0.0001229039664285413,7.458627069038532e-05,0.0006543705978655496,0.00014131574256058194,0.0003698436328922698,0.00012698553187469764,4.030200634404158e-05,8.676458579936511e-05,0.00010517600239515115,0.0007235539652056119,3.27118307336075e-05,0.00015302966529063427,2.1169090831287787e-05,0.00013769195845893335,7.748712295286353e-05,0.00023461630016717995,2.1588104773856174e-05
265,0.00016133737414865388,0.00018267138234885885,0.002164000415144793,0.00012818128463779185,6.911693412964102e-05,0.0006850320624985384,0.00014123292380298998,0.0003757374909187262,0.0001187795561635478,4.3432289097954384e-05,9.150211107224098e-05,0.00011145367805804799,0.0006316707298805927,3.54674166669494e-05,0.0001607616412814458,1.8860527236639102e-05,0.00014215348839786068,7.119291709052503e-05,0.00023988645833981144,1.864314976448813e-05
266,0.00017002310703083127,0.00019356457497754408,0.002131750790895642,0.00013355727556660734,6.380972339743364e-05,0.000719045601378056,0.00016703844446539564,0.0003792359725587047,0.00011077322323353319,4.663598268507926e-05,9.635277081030933e-05,0.00011807397627363559,0.0005260521693167423,3.8356087217300395e-05,0.00016853765466591687,1.667674508852096e-05,0.00014667662808860355,6.514920585517165e-05,0.00024537234978332486,1.612388626037633e-05
267,0.00017936301074584154,0.00020522582529168605,0.0020633280713755887,0.00013903848263187733,5.866726948574618e-05,0.0007563085478858007,0.00018794220786452724,0.00037999032831254065,0.0001029997493457443,4.9909275024250274e-05,0.0001013129862534773,0.00012502391453282874,0.00041227348498501016,4.137593929317336e-05,0.0001762937365529047,1.4619980118350626e-05,0.00015129072481233875,5.9367565038234235e-05,0.00025119005106265864,1.4083489242358928e-05
268,0.00018941533498044016,0.00021766123273305412,0.001951706821932417,0.0001446357690271577,5.371106603344615e-05,0.0007966120310233593,0.00019588111867719526,0.0003776644024572831,9.547467806748561e-05,5.324914957868929e-05,0.00010637799013562253,0.0001322975108324089,0.0002999984971214356,4.4526007778361885e-05,0.00018395553246647954,1.2695534376803039e-05,0.00015603306247413725,5.3856521533427787e-05,0.0002574829166015253,1.2581445600521778e-05
269,0.00020023575821968124,0.0002308616090027324,0.001788695908051084,0.00015036557703207535,4.895605475172661e-05,0.0008396501808461356,0.0001922396880535985,0.0003719500149672875,8.821284142618794e-05,5.6653394220892714e-05,0.00011154182795369975,0.0001398788242979094,0.00020538670681108083,4.7806191034649914e-05,0.00019143878087923003,1.0912292506420635e-05,0.00016094956539465904,4.862372833336133e-05,0.0002643902965874627,1.1662948954835597e-05
270,0.00021186241159060434,0.0002448018556472066,0.0015658858641491229,0.00015625101172115242,4.441298321083819e-05,0.0008850387306039119,0.00018121109783434614,0.0003625857087530848,8.122834079055486e-05,6.012036985896501e-05,0.00011679753885199966,0.00014774308191335594,0.0001539111799516132,5.121708960087888e-05,0.00019864972542453705,9.281444496153167e-06,0.0001660952302039675,4.367373203687652e-05,0.0002720716845465935,1.1326338200593032e-05
271,0.00022435084296568118,0.0002594401512945353,0.0012791740539062147,0.00016232258396227576,4.008929848358389e-05,0.0009323079919750228,0.00016780075400361956,0.0003493792973717377,7.453317201975612e-05,6.364863805697286e-05,0.0001221375174096882,0.00015585683610891703,0.00015781636287318508,5.475981080581612e-05,0.00020548557562136352,7.809825309557672e-06,0.00017153419378379117,3.9007814791019906e-05,0.00028069754848113226,1.1503358266982756e-05
272,0.00023774153496711724,0.00027471669433902767,0.000942766445312715,0.00016861857553885672,3.5992165507604824e-05,0.0009809251190137293,0.00015725923528491588,0.00033223290994272426,6.813562300916562e-05,6.723660288714521e-05,0.00012755400958816226,0.0001641781420060001,0.0001848831421595468,5.843579900090149e-05,0.00021183491538535266,6.510893377014472e-06,0.00017733936911297076,3.462555003915247e-05,0.00029044123985776435,1.2076725630927648e-05
273,0.00025206114435323324,0.00029055194977891513,0.0006232636617072579,0.00017518510527736176,3.212551494090443e-05,0.0010302935861939675,0.00015433451252594508,0.00031117512211146326,6.203996239874927e-05,7.0882291599585e-05,0.00013303967160232814,0.00017265661662938948,0.00020655168417795257,6.224672631952994e-05,0.00021757815982485467,5.404650575729066e-06,0.0001835916061241455,3.052798647076102e-05,0.0003014708513278925,1.2920553553275761e-05
274,0.00026732163187029057,0.000306844610573533,0.0004701635016993146,0.00018207603308819932,2.8493459028847552e-05,0.0010797470856746746,0.0001616138171259532,0.00028639328361107085,5.624775536335623e-05,7.45833099169778e-05,0.00013858812483549208,0.0001812331474499536,0.00021521089889221657,6.619443933218673e-05,0.00022258835541115365,4.508423606624269e-06,0.00019037835550382768,2.6719602240056113e-05,0.0003139410105693215,1.3930373658375846e-05
275,0.00028351913602743837,0.00032346960385766033,0.0004962444270821047,0.00018935282087081617,2.5098573071954432e-05,0.0011285367607030492,0.00017839567246036528,0.00025826249881730163,5.075989835057356e-05,7.833691681350206e-05,0.00014419446787149824,0.0001898392449701817,0.0002121203138891448,7.028092475266976e-05,0.00022673249604040826,3.8331091082741754e-06,0.00019779182967488305,2.320886815043222e-05,0.00032798499922534187,1.5032108180020658e-05
276,0.00030063265965544404,0.000340276395692747,0.0005026724781651353,0.00019708438848673872,2.1941522368222054e-05,0.0011758131196633263,0.00020180444071948663,0.00022736781168276865,4.5578059845424165e-05,8.214011779403505e-05,0.00014985574585704923,0.00019839627434353085,0.00020114918998581982,7.450824743370524e-05,0.00022987371595436715,3.3779200240550306e-06,0.00020592667270120433,2.0007563923791534e-05,0.00034370768438108295,1.6178612223701328e-05
277,0.0003186223134221699,0.00035708768329138107,0.00044312597296414393,0.00020534689548664395,1.902339827797721e-05,0.0012206055357467382,0.00022870459910682905,0.00019451888168027588,4.070531236183205e-05,8.598968925841023e-05,0.00015557141307694078,0.00020681488438693745,0.00018668538738613534,7.887842772831056e-05,0.0002318743909805252,3.119337041570609e-06,0.00021487717735352475,1.7125727746011273e-05,0.00036117957294685857,1.7342805797369755e-05
278,0.0003374270232832923,0.0003736983946695791,0.0003677480422648446,0.00021422328922385617,1.634826657280417e-05,0.0012618031815619856,0.0002566282205421116,0.00016076287267491739,3.6148384943778466e-05,8.988209980069233e-05,0.00016134384468688163,0.0002149948445353408,0.00017310977570696924,8.339325234979081e-05,0.00023259483510634435,3.008095368601026e-06,0.00022473412694444815,1.4583411538407538e-05,0.00038043186935562826,1.8511355871181325e-05
279,0.0003569618699289686,0.0003898748091478866,0.00031347271702629985,0.00022380242433969557,1.3924776098998897e-05,0.001298141479947454,0.0002838517580570793,0.00012743999291067008,3.1920768777347655e-05,9.381335109522165e-05,0.00016717895172888567,0.00022282530555738228,0.00016453927499679335,8.805403787331272e-05,0.00023190867814490285,2.984158177398793e-06,0.0002355813868228185,1.2396468707531193e-05,0.00040145258346881884,1.967984741048351e-05
280,0.00037711537554829117,0.00040535388557454507,0.00028676996633653616,0.0002341775945117428,1.1763948585056565e-05,0.0013281974867639852,0.0003092189917410578,9.624338613016775e-05,2.8060677174975724e-05,9.777879137263019e-05,0.00017308693073172986,0.00023018537146623233,0.00016404116816138726,9.286137734023054e-05,0.00022970047446887673,3.0009728823178333e-06,0.0002474924116028559,1.058673797890636e-05,0.00042417406097007706,2.0849390237601852e-05
281,0.00039774700296521737,0.00041984300050131626,0.0002824427466732933,0.00024544441557762395,9.880973797979887e-06,0.0013503958956629103,0.0003319683886229751,6.964348700925477e-05,2.4577213376084402e-05,0.00010177294899337112,0.00017908314257680894,0.00023694481711016363,0.00017250660191973292,9.781489513209886e-05,0.0002258705533230351,3.016606824273974e-06,0.0002605268518367098,9.17035079076636e-06,0.0004484970254349405,2.202440988241293e-05
282,0.0004186849520790991,0.00043301845889352525,0.00029504921330904293,0.00025769812602617463,8.295762997208017e-06,0.0013630246607175861,0.00035161022724035195,5.170422169067717e-05,2.1495443941615145e-05,0.00010578940365315284,0.00018518907587916763,0.00024296494425981406,0.00018850107849323772,0.00010291301908078163,0.00022034126410488508,3.001531581117692e-06,0.0002747380152236079,8.14941739097797e-06,0.0004742711367846352,2.3211341182466782e-05
283,0.0004397242050356264,0.00044453052644159724,0.0003196192792983756,0.00027103048000224055,7.032103573479541e-06,0.0013642562660313457,0.0003678570130165636,4.7000009385707256e-05,1.885366241769101e-05,0.00010982067946332625,0.00019143331917804488,0.0002480998646911716,0.0002094477073042627,0.00010815276164601572,0.0002130641161934033,2.941452696888984e-06,0.00029014040668750484,7.499080927922707e-06,0.0005012984929021878,2.4417925223134496e-05
284,0.00046062460998400474,0.0004540053968291101,0.0003510798410953397,0.00028552645909100233,6.0995254323499675e-06,0.0013521688688907035,0.0003805621425523081,5.33519090730271e-05,1.670224645171324e-05,0.00011385812504081179,0.00019785245182199363,0.00025219844511521744,0.00023284915712105042,0.00011352949244637791,0.0002040268331540233,2.838844646624963e-06,0.0003067335738159475,7.159291213738748e-06,0.0005293352764881547,2.5652813690981142e-05
285,0.0004811089207188648,0.00046104904403961483,0.00038503511516224854,0.00030126100632965413,5.48241808660643e-06,0.0013247631334204436,0.0003896860766588515,6.320492415911211e-05,1.509703706643882e-05,0.00011789174678711897,0.00020449176791372667,0.0002551069870665773,0.00025678066278503423,0.00011903668559315852,0.00019325955470552542,2.714425309887462e-06,0.0003244948117871277,7.043220044397539e-06,0.0005580922025016279,2.692523869426149e-05
286,0.0005008609864771216,0.0004652540047119179,0.000418402506799218,0.0003182959056831289,5.130487255894832e-06,0.0012799790627488492,0.0003952748003750446,7.190539087684678e-05,1.4081209299603307e-05,0.00012190997776571315,0.0002114057669513908,0.0002566726299949658,0.00027989422223146754,0.00012466563436088325,0.0001808400835693307,2.6084177213909075e-06,0.00034337568577462116,7.059011830675989e-06,0.0005872340410693356,2.8244608913636787e-05
287,0.0005195238850893279,0.000466209075533524,0.0004493086069528922,0.0003366768333173363,4.9652747648621974e-06,0.0012157382831049126,0.0003974452239533074,7.776919223309357e-05,1.3658050437899676e-05,0.00012589938636883648,0.00021865836979168582,0.00025674128973814277,0.0003012830475948634,0.00013040513664773043,0.0001668987546631434,2.578719829121701e-06,0.0003633004381364808,7.1291039346687225e-06,0.0006163784273443033,2.962001329133313e-05
288,0.0005366991837429052,0.0004635122237468367,0.00047669199485586675,0.0003564305368467482,4.9020179718251345e-06,0.001130080599402947,0.00039637323384504554,8.047917920767723e-05,1.3772924324436967e-05,0.00012984434851104608,0.00022632283858948195,0.00025517669674893255,0.0003203529590171778,0.0001362411618766567,0.00015161175034709388,2.6888800533340636e-06,0.00038416486973819617,7.198186213192941e-06,0.0006450941271334893,3.105971060254286e-05
289,0.0005519487152464635,0.00045678732735071094,0.0004999777122070517,0.00037756207896556153,4.869307980043628e-06,0.001021545367318972,0.0003922821773657139,8.039778230635779e-05,1.432367622060979e-05,0.00013372672106181144,0.00023448138645720603,0.0002518577650709664,0.00033673004653781184,0.00014215651125749538,0.00013523697254278679,2.9843068446152295e-06,0.00040582395580233635,7.23252243134228e-06,0.0006728971077623241,3.257072744014072e-05
290,0.0005647951623266627,0.00044570560876669614,0.0005188888706902515,0.00040005210574117664,4.825823797058429e-06,0.0008900941842838668,0.0003854313961093632,7.833660621625188e-05,1.5192600485249921e-05,0.00013752556211340822,0.00024322445512148656,0.0002466848886867252,0.00035019896330645833,0.00014813048029391492,0.0001180943477494222,3.476190291911151e-06,0.0004281183287566033,7.216410443619409e-06,0.0006992508126278011,3.4158670795350785e-05
291,0.0005747255445351916,0.0004300126061543241,0.0005333390735982237,0.0004238541356642126,4.741867830209418e-06,0.0007391171787606668,0.0003761054311614183,7.54872224732488e-05,1.6275065817761505e-05,0.0001412169447518767,0.00025264962298949276,0.000239587023945897,0.00036066156036677124,0.0001541385288026516,0.00010057161292565895,4.14985668827531e-06,0.00045085233439667453,7.14924726746341e-06,0.0007235629371797935,3.582779933105991e-05
292,0.000581197640665415,0.0004095610558927704,0.0005433881066370242,0.00044889188622320385,4.599897091691077e-06,0.0005794378607954144,0.000364604615499043,7.336041944014809e-05,1.7491858132031406e-05,0.00014477390321931358,0.00026286009379364593,0.00023052930056800849,0.00036810810890626337,0.00016015196275340546,8.31328326069612e-05,4.9825047271195325e-06,0.00047379574168004637,7.044231702335594e-06,0.0007451822633172052,3.758131886751657e-05
293,0.0005836498849146356,0.0003843390902103835,0.000549192320794292,0.00047505670786204926,4.3963536453766055e-06,0.00043627665642816804,0.000351237267709297,7.356316755538824e-05,1.8788933968740126e-05,0.00014816653215121378,0.00027396272030195354,0.0002195205583311237,0.0003725963792818176,0.00016613763484872013,6.634586742640847e-05,5.953043268652039e-06,0.0004966830489685012,6.92837409271178e-06,0.0007633972392654292,3.942180423645373e-05
294,0.0005815157796555415,0.0003545377678952555,0.0005509784991323822,0.000502205170668589,4.146377604992598e-06,0.00035274314066486537,0.00033631313571789057,7.730364288622154e-05,2.0132186210059436e-05,0.00015136223277953606,0.0002860655461180318,0.0002066203758528085,0.0003742359473767758,0.0001720599087133858,5.09656459906405e-05,7.0442627637686606e-06,0.0005192119941361578,6.8426321697253885e-06,0.0007774371234408762,4.135162409620077e-05
295,0.0005742443807346179,0.00032057083034559133,0.0005490212225965892,0.0005301566596438436,3.8915863885894565e-06,0.00035143830827195053,0.00032012809663500727,8.490195234468481e-05,2.1501802113630544e-05,0.00015432607122107668,0.0002992863413536102,0.00019194555575765307,0.00037316819444565343,0.0001778740537678774,3.8148648519259387e-05,8.24247273614108e-06,0.0005410420426309332,6.8401500832901414e-06,0.0007864769941346832,4.3373263836128475e-05
296,0.0005613287284925758,0.00028311310228561323,0.0005436239537483474,0.0005586909351829525,3.707985668107065e-06,0.00038681208525789547,0.000302982495612467,9.580837426417156e-05,2.2887804637385034e-05,0.00015702119287152916,0.00031371627737881774,0.00017567612551439425,0.0003695768587759705,0.0001835308234120032,2.9778474315115496e-05,9.536974819879896e-06,0.0005617932857225019,6.980138393589939e-06,0.0007896481756282652,4.548949371418931e-05
297,0.0005423393969877444,0.00024313010585883674,0.0005351043478382719,0.0005875456340279686,3.701846369348788e-06,0.00040926355128125517,0.0002851587351820202,0.00010906076968930776,2.4286918501241506e-05,0.0001594092320701767,0.00032944627691194113,0.000158060595132737,0.000363667324317402,0.00018897614462304375,2.7760582161632694e-05,1.0919669193277279e-05,0.0005810431016984586,7.316634145588088e-06,0.0007860559610009275,4.770339280251811e-05
298,0.0005169867807966351,0.00020190477877146882,0.0005237837841094163,0.0006164136140911291,3.9735358254208e-06,0.0004058001237744092,0.0002669215827964238,0.0001236911259486808,2.5700433587530444e-05,0.00016145067092595482,0.0003465578600300999,0.0001394202765361433,0.00035566436546404477,0.0001941511899390641,3.112841489498715e-05,1.2384564205899586e-05,0.0005983320642084988,7.886149122746927e-06,0.0007748070806562587,5.0018289782151774e-05
299,0.00048517003285441205,0.0001610872307374019,0.0005099805352818754,0.0006449400763733366,4.564615346198791e-06,0.00038370156902596997,0.0002485137864871592,0.0001388915564332453,2.7132690056715952e-05,0.00016310513178701224,0.0003651173596375939,0.00012013677199340261,0.000345805978095468,0.00019899260912116125,3.6653709270459676e-05,1.3927081607806986e-05,0.000613162402753075,8.701593555547601e-06,0.0007550503363348167,5.2437701803798174e-05
300,0.0004470476879983371,0.00012284799417910914,0.000494005189116047,0.0006727199611511605,5.450971435608821e-06,0.0003535781117337655,0.00023015196151674142,0.00015403179706972414,2.8589908933419416e-05,0.00016433162500683124,0.00038517179866556333,0.00010070263601667193,0.0003343362908350063,0.0002034327459241046,4.2082395240370124e-05,1.554327268042365e-05,0.0006249995839603882,9.755760208251073e-06,0.0007260352508233563,5.496533843499935e-05
301,0.00040311103792892497,9.03348072015713e-05,0.00047616221767590467,0.0006992922513320268,6.583037560980076e-06,0.00032254857315262885,0.00021202553771667104,0.00016862965014516394,3.0079223606662996e-05,0.00016508880640188212,0.0004067458305292516,8.171555567127002e-05,0.0003214994786578775,0.00020739980927817777,4.641947677377821e-05,1.722916824335682e-05,0.0006332763880106195,1.1030111182869541e-05,0.0006871953623573171,5.760519890711475e-05
302,0.00035425421855193266,6.851095375627421e-05,0.00045674277804102955,0.000724140401535938,7.916894059153637e-06,0.00029417548225713145,0.0001942926468366705,0.00018231792314999848,3.160787809440959e-05,0.0001653407926675392,0.00042983945600583433,6.394670970997108e-05,0.0003075353030404306,0.0002108181393088832,4.9318327544343114e-05,1.8980440076483783e-05,0.0006374004271201412,1.2502748528468422e-05,0.0006382646158631882,6.0361745915847135e-05
303,0.0003018350205988671,6.257206330112881e-05,0.0004360242978250948,0.0007466884230669158,9.42134943212924e-06,0.00027038057237606595,0.00017707333288957434,0.0001948189710720753,3.318262140567571e-05,0.0001650420227062571,0.0004544262516874347,4.851433061858451e-05,0.00029267601417451845,0.00021360878930193718,5.075992122488447e-05,2.0792411376533756e-05,0.0006367663160626247,1.4152962257930876e-05,0.0005794364390173307,6.32401068643698e-05
304,0.00024772811755300006,6.998743495109477e-05,0.0004142671444745087,0.0007662988065439863,1.1074841780013417e-05,0.0002526775299848642,0.00016047613474709266,0.00020592701670590053,3.48093388006985e-05,0.00016415026822532257,0.0004804515933655353,3.721683527501402e-05,0.0002771459287873336,0.00021569058693944634,5.093080971140734e-05,2.266031162609164e-05,0.0006307738139173331,1.596289262744054e-05,0.0005115745235459215,6.62462450159187e-05
305,0.0001944044238923716,8.207784926615756e-05,0.00039173483481733313,0.0007822723280557481,1.2861430752866366e-05,0.00024226183465628687,0.00014459535602010548,0.00021549591097695813,3.6492932047938045e-05,0.00016262704034600785,0.0005078303848507139,3.238757854684555e-05,0.00026115480313752435,0.00021698168425099429,5.018349288297836e-05,2.45795981124316e-05,0.0006188534717639154,1.7917664025936553e-05,0.00043648305772642026,6.938705879837922e-05
306,0.00014516627831620885,9.317588671694248e-05,0.0003686805939145081,0.0007938504639159533,1.476833857342401e-05,0.00023952240575660265,0.0001294946053266387,0.0002234300823618528,3.8237413868489576e-05,0.00016043850570141686,0.0005364333429213611,3.436500618077591e-05,0.00024488773558936167,0.00021740128721981934,4.9005696645645124e-05,2.6546184113197855e-05,0.000600501605948235,2.000497707165222e-05,0.00035725358604954725,7.267039798056247e-05
307,0.00010486282354771285,0.00010108649270685898,0.0003453483013528267,0.0008002216639354576,1.6784939627914634e-05,0.00024374195134725272,0.00011522401886730699,0.00022967720973837328,4.004613977163486e-05,0.00015755637475381698,0.0005661128791294614,4.0099814628895404e-05,0.0002285263328560074,0.0002168714379715145,4.8062170934549747e-05,2.8556496457035406e-05,0.0005753265761027122,2.221463761696478e-05,0.0002787678882820625,7.610501644762006e-05
308,8.085974530348819e-05,0.00010528169361000909,0.0003219706834323547,0.0008005333577437885,1.8902526081751993e-05,0.0002533577715834933,0.00010182083181314119,0.0002342219553206988,4.192208006312617e-05,0.00015395895485308567,0.0005966797339002559,4.6558042479261554e-05,0.00021223128231158918,0.00021531903777484253,4.808804036459214e-05,3.060738178109368e-05,0.0005431081618157462,2.453817728657573e-05,0.0002086200638738731,7.970050022385825e-05
309,7.841419008799915e-05,0.00010601770052407695,0.00029876561550783057,0.000793912304520355,2.1114238771036317e-05,0.00026653122271683144,8.93077949211703e-05,0.00023708060414608039,4.386804220184205e-05,0.00014963216996359134,0.0006279042096948362,5.219112338307143e-05,0.00019614438851840732,0.00021267815126328285,4.9731424593136734e-05,3.2695944477326735e-05,0.0005038709268535386,2.696856954433191e-05,0.0001584796347570073,8.346720993085717e-05
310,9.011840795275352e-05,0.000103994494776702,0.0002759314488718156,0.0007794966442171067,2.3414811064492362e-05,0.00028159890847231895,7.769322086828585e-05,0.00023829659312210456,4.588678494734948e-05,0.00014457109783312826,0.0006595152216515123,5.6371906366576274e-05,0.0001803892489816361,0.00020889265029820373,5.334456384090754e-05,3.481940863381716e-05,0.0004579704647940235,2.9500000138603686e-05,0.00014085768200131928,8.74162607108705e-05
311,0.00010456543051682819,0.00010022968292988187,0.00025364279512533845,0.0007564836480105643,2.5800057714759763e-05,0.00029725740023212933,6.69830214682211e-05,0.0002379367846942626,4.79810098094047e-05,0.00013878226884238127,0.0006911982543463523,5.892551944283653e-05,0.00016507104240245574,0.0002039192559806156,5.888878622277441e-05,3.697506007013416e-05,0.0004061886565723646,3.212765825167006e-05,0.00015242989023643623,9.15595377801238e-05
312,0.00011603168651114786,9.598911078658794e-05,0.00023205904054263537,0.0007241977449646967,2.8266248526577786e-05,0.00031256605615867923,5.718737730927083e-05,0.00023608815288373675,5.0153258278180194e-05,0.0001322772072475374,0.0007225925871801019,5.9929060495365595e-05,0.00015028764670070187,0.00019772254788853202,6.603296469946023e-05,3.916027081955267e-05,0.00034981414574454344,3.4847540256558925e-05,0.00017461072882879233,9.590972263240619e-05
313,0.00012277833590330895,9.27697854162736e-05,0.00021129378889691875,0.000682173583241765,3.080958370860045e-05,0.0003268804765024931,4.832649411203756e-05,0.00023285448354304732,5.240577273095495e-05,0.0001250941335414194,0.0007532879999405884,5.963423636956802e-05,0.00013610273623242402,0.00019029825951455447,7.433062693512744e-05,4.1372566374855384e-05,0.0002907906493594384,3.765628007691346e-05,0.00019430361072040535,0.00010048029210804034
314,0.0001247829979358431,9.205760140816966e-05,0.00019143138648238024,0.0006303071194216141,3.342593755728273e-05,0.0003397757110545742,4.0460771001203943e-05,0.00022835281585621467,5.4740387256792735e-05,0.00011728574256828353,0.000782821143762863,5.844019728331449e-05,0.00012256365908338464,0.00018166501023551544,8.334523766929509e-05,4.360968221169922e-05,0.00023182262196389235,4.0551027869645934e-05,0.0002067901882074642,0.00010528545391101975
315,0.0001228384990966459,9.493842111817274e-05,0.00017252867833635892,0.0005689929013379206,3.6110912342330954e-05,0.0003509911115862817,3.365396411704623e-05,0.000222709609945541,5.7174778017562205e-05,0.00010891921616295756,0.0008106689553424019,5.688404973958143e-05,0.00010970198672165279,0.00017186755967814828,9.270058824057015e-05,4.586956989358149e-05,0.00017666931097128384,4.352939094105862e-05,0.00021151037084809405,0.00011033999592813982
316,0.00011822461283811771,0.00010172343187693406,0.0001546197309809189,0.0004993126500889827,3.88601169529174e-05,0.0003603799601293901,2.803324906519525e-05,0.0002160471229789608,5.969236698411094e-05,0.00010007680811639456,0.0008362504993945923,5.5621319823336754e-05,9.753626623309081e-05,0.0001609794029820791,0.00010208822200428826,4.815034123082488e-05,0.00013087304680047888,4.6589433648824766e-05,0.00020956555020417306,0.000115659046798232
317,0.00011259661704844263,0.00011194234094259934,0.00013772087653585754,0.00042323852839610437,4.166951258310046e-05,0.00036787729481714055,2.3806909136239597e-05,0.00020850428297834617,6.228789211650938e-05,9.085636605911283e-05,0.0008589209342859767,5.5358538920196285e-05,8.60785475330254e-05,0.0001491045075486064,0.0001112597369094932,5.0450165075768464e-05,0.00010256908005374678,4.9729715883769864e-05,0.0002026298373622372,0.00012125776387122907
318,0.00010790885107824824,0.0001246959579355661,0.00012183754059869396,0.0003438402328172373,4.453567258247739e-05,0.0003734768229342379,2.1231351441746717e-05,0.00020021662866773503,6.49617016165141e-05,8.13702307734609e-05,0.0008779684915524293,5.6709483366220776e-05,7.533939547127966e-05,0.00013637790037411638,0.0001200165603590362,5.276714446760137e-05,9.79027401864407e-05,5.294934048478712e-05,0.00019252258590632065,0.0001271509755746109
319,0.00010618507728873715,0.0001390248781181025,0.00010697363309502026,0.0002655354985474449,4.7455870186602916e-05,0.0003772143578342843,2.0454515062376753e-05,0.0001913184450621904,6.77172693980377e-05,7.174324188734018e-05,0.0008926137896896725,6.001765751663753e-05,6.533359254330683e-05,0.0001229656700017264,0.00012819432998564375,5.509920048165987e-05,0.00011023599800348627,5.624798194910119e-05,0.00018107854099973152,0.00013335280537780334
320,0.00010899707213901637,0.00015409816211055266,9.314431931711247e-05,0.00019461560021747686,5.042799698840221e-05,0.00037915592687279515,2.1320210638020703e-05,0.00018194006663587906,7.055966307941969e-05,6.209897482324605e-05,0.0009020125083760428,6.526932773938115e-05,5.6087596132887276e-05,0.00010906534695984833,0.00013567149329435135,5.7443979200600465e-05,0.000127176161736441,5.962588015690072e-05,0.00017011810398323755,0.0001398762953781565
321,0.00011688425907129423,0.00016925705107852105,8.03942568367932e-05,0.00014052459490050486,5.345038478938742e-05,0.0003793849977296648,2.340837672257486e-05,0.00017220441930377678,7.349439318184949e-05,5.2600194413383813e-05,0.0009052628968863019,7.21663071865566e-05,4.765081922403581e-05,9.490731334336489e-05,0.0001423534386563287,5.979878764859811e-05,0.00014167090782683743,6.308379806006811e-05,0.00016138594372085401,0.0001467330337373607
322,0.0001292739190639332,0.0001839927893311579,6.88253319178991e-05,0.00011552971949515388,5.6521627825434215e-05,0.0003780094927107714,2.6277109715548274e-05,0.00016222491972139522,7.652663982037156e-05,4.34305104631065e-05,0.0009014200645105365,8.02795258534592e-05,4.011400105163014e-05,8.075841228991185e-05,0.00014817041458983603,6.21605583635087e-05,0.00015123604706396282,6.662295516561216e-05,0.00015636834329385303,0.00015393277772255063
