,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
257,8.47632639765911e-07,8.69362725908116e-07,1.3507344877766971e-06,8.546500390940042e-07,1.0829795725843744e-06,1.0572533200405916e-06,1.263011006083928e-06,1.020314585409886e-06,1.0677127222802586e-06,6.986996427677716e-07,8.63792441505284e-07,8.27991317782341e-07,1.2235531245846662e-06,7.239020736967022e-07,9.145719924004916e-07,9.352120044924119e-07,8.730753115535635e-07,1.0519832530334264e-06,9.180742913410878e-07,9.250843407506321e-07
258,8.54002538587076e-07,8.816214647317614e-07,1.3663498750671114e-06,8.597521145522809e-07,1.0761125281942106e-06,1.0622059512599502e-06,1.2717645306013721e-06,1.0302096055592367e-06,1.0648461460066084e-06,7.053412570290463e-07,8.699291363773309e-07,8.390936170804984e-07,1.2345258033699784e-06,7.194787691937181e-07,9.232936438754995e-07,9.280612284686146e-07,8.786422718031014e-07,1.0455411812819931e-06,9.21407091782626e-07,9.116342370710131e-07
259,8.618223117057671e-07,8.933906096796538e-07,1.3833147908877626e-06,8.651337709482232e-07,1.0694980854766259e-06,1.0695472761029537e-06,1.2734084483104377e-06,1.0418269514655327e-06,1.060949874664983e-06,7.098416512319727e-07,8.748936182515047e-07,8.501161206455476e-07,1.2450054740696127e-06,7.169273193197108e-07,9.31167757985257e-07,9.197871471401147e-07,8.833564089707766e-07,1.0382247676874378e-06,9.257679732718607e-07,8.95913350280703e-07
260,8.708433990002195e-07,9.039033442096723e-07,1.3976596427998897e-06,8.708603910467096e-07,1.0632036982064297e-06,1.0792747188950167e-06,1.2636463245811397e-06,1.0550101376850255e-06,1.0550370464831217e-06,7.134674446898391e-07,8.77095310374059e-07,8.60396476591293e-07,1.254870841562673e-06,7.163928351466038e-07,9.382322429571434e-07,9.134892113735737e-07,8.877752154706104e-07,1.0312260507083023e-06,9.320389267508229e-07,8.798933101223612e-07
261,8.797645968019418e-07,9.13768231958358e-07,1.4097991513968824e-06,8.776211520202198e-07,1.0573387451129633e-06,1.0909150141097876e-06,1.239234022019856e-06,1.069180730876039e-06,1.048022418732794e-06,7.177876272719545e-07,8.774530278678949e-07,8.686357551112226e-07,1.2644759398452427e-06,7.179276155893238e-07,9.457090927089388e-07,9.060584671271265e-07,8.933165590761655e-07,1.0248851281957446e-06,9.357635860112811e-07,8.641963792753118e-07
262,8.885738214343849e-07,9.239167746247738e-07,1.420619184154844e-06,8.858684095712997e-07,1.0510127034360007e-06,1.1022791001253522e-06,1.1980404190768481e-06,1.0818500988619539e-06,1.0402334971533573e-06,7.234968849743079e-07,8.772782095543474e-07,8.767288066265433e-07,1.2737428795613073e-06,7.214739385009323e-07,9.543312972478192e-07,8.969735686978638e-07,8.99651680671031e-07,1.0170881799351442e-06,9.38482997479582e-07,8.479218277679138e-07
263,8.979804652637189e-07,9.335850655986872e-07,1.4336900059399217e-06,8.935003583585334e-07,1.0435728076802096e-06,1.1117575025585404e-06,1.1394202472727773e-06,1.0924224923878142e-06,1.030688271130972e-06,7.305088441912288e-07,8.772847656506627e-07,8.861906361870463e-07,1.2824212385725347e-06,7.268113761102324e-07,9.641207384267459e-07,8.868734303299278e-07,9.048801459537807e-07,1.0105938778339088e-06,9.422205468901558e-07,8.308153969476492e-07
264,9.083235445721131e-07,9.432334478680957e-07,1.4453674342046194e-06,9.002119939529009e-07,1.0360064948534773e-06,1.1203366675352691e-06,1.079827374820853e-06,1.1018899960631502e-06,1.0196867464098362e-06,7.384020655446152e-07,8.777676441268353e-07,8.974924216391987e-07,1.2890536674447622e-06,7.336026810782192e-07,9.748673154434288e-07,8.746000959429327e-07,9.09644521257148e-07,1.0028767838993846e-06,9.47979867087183e-07,8.115859681101641e-07
265,9.195059874623679e-07,9.54006951107729e-07,1.4549561361491286e-06,9.067792070769756e-07,1.029097410121335e-06,1.1292899231029642e-06,1.0386259890846555e-06,1.1107575059886437e-06,1.0085293766706703e-06,7.466645488550514e-07,8.788979815652997e-07,9.10142318938556e-07,1.2916877090557852e-06,7.415495765776808e-07,9.864529433585805e-07,8.617982268598254e-07,9.150501697258151e-07,9.960454382815903e-07,9.557699583112085e-07,7.917516439359056e-07
266,9.313502207864891e-07,9.6646988744895e-07,1.462173079002766e-06,9.140530956491956e-07,1.022532506337442e-06,1.139338720797801e-06,1.0195403728606925e-06,1.1196440025070354e-06,9.994675187513737e-07,7.548066283267123e-07,8.808472357151768e-07,9.235969823130597e-07,1.2878831731422806e-06,7.505861061031174e-07,9.958147909966905e-07,8.488062086910587e-07,9.219239660095167e-07,9.87515481203667e-07,9.654029232358642e-07,7.714579865946432e-07
267,9.425192118225049e-07,9.804041837870785e-07,1.4672309246835972e-06,9.224807224737953e-07,1.014286195148207e-06,1.1479067144325093e-06,1.0095761315991697e-06,1.129047099444504e-06,9.90926849432349e-07,7.628730931484267e-07,8.837205952445418e-07,9.376357094723236e-07,1.2700301278150024e-06,7.596995752168197e-07,1.0022979794822742e-06,8.360586078704427e-07,9.307034451065197e-07,9.78340729952254e-07,9.75757447832979e-07,7.597084309505995e-07
268,9.525206370841288e-07,9.954477728049188e-07,1.4711098789056426e-06,9.321967865461967e-07,1.0046878300251048e-06,1.1549960632965274e-06,1.0013016038459734e-06,1.1390180929777551e-06,9.811675554527926e-07,7.707736106551482e-07,8.873403674408184e-07,9.498016457401621e-07,1.233087013787143e-06,7.695243606424923e-07,1.0068545343918579e-06,8.227452683314158e-07,9.414473732378907e-07,9.688832520482815e-07,9.84432568709659e-07,7.584186746370292e-07
269,9.619547463364227e-07,1.0113774543362047e-06,1.4730375263528816e-06,9.418643273650194e-07,9.950871888974688e-07,1.1618449341886844e-06,9.933481737989065e-07,1.1483423654357721e-06,9.724834945084381e-07,7.784455690127389e-07,8.914677056043258e-07,9.593841401147418e-07,1.1760412513814338e-06,7.810719743768928e-07,1.010938837578031e-06,8.08306333450274e-07,9.512976495186663e-07,9.579295043275765e-07,9.921896258673524e-07,7.602003130683657e-07
270,9.700892860575592e-07,1.025989205357958e-06,1.4726176574942252e-06,9.513999140568441e-07,9.876918477755638e-07,1.1697388286211708e-06,9.860130506728369e-07,1.1565944870074106e-06,9.637957822369146e-07,7.85929693588892e-07,8.9591373093083e-07,9.674170404225092e-07,1.1099609870589361e-06,7.946676655272742e-07,1.0155132620530466e-06,7.91963671243778e-07,9.599924709699198e-07,9.469318234574656e-07,1.0004507704367646e-06,7.631256356193205e-07
271,9.780705709471516e-07,1.038770912961741e-06,1.4693423393844829e-06,9.61421717239162e-07,9.783211858736794e-07,1.1782822272909755e-06,9.803225561799854e-07,1.1638952304461423e-06,9.555510515090446e-07,7.934147877401383e-07,9.004942723108685e-07,9.752936159949868e-07,1.0603366649891982e-06,8.075245736467769e-07,1.0209029461830232e-06,7.796306322674886e-07,9.685976805673687e-07,9.3567775562867e-07,1.0102441346549586e-06,7.672505027190624e-07
272,9.87452337687924e-07,1.0504723464355481e-06,1.4574376101212715e-06,9.72362053010222e-07,9.66930246650054e-07,1.1880273278441416e-06,9.778652216176307e-07,1.1694622457165066e-06,9.461888625438324e-07,8.011810447832021e-07,9.045719812601727e-07,9.838054453416609e-07,1.032854125407707e-06,8.180109251651486e-07,1.02707052207822e-06,7.724856358331197e-07,9.781989011514242e-07,9.233715559833383e-07,1.0219503324175997e-06,7.731676822872084e-07
273,9.989416856047995e-07,1.0609269893019893e-06,1.4143979388171283e-06,9.84330047246698e-07,9.542709830677199e-07,1.1992506178084157e-06,9.75893477643073e-07,1.172433335512277e-06,9.358255134044191e-07,8.094606422974689e-07,9.088488274195083e-07,9.919928840397284e-07,1.020165222643162e-06,8.268442438579428e-07,1.0338330182644658e-06,7.668596761419635e-07,9.878739636974914e-07,9.116750245143511e-07,1.0327473747286518e-06,7.810348419109479e-07
274,1.0122427759260413e-06,1.0712709294350549e-06,1.3235012272650114e-06,9.956659052872735e-07,9.389979280296876e-07,1.2120363494782586e-06,9.69307193913957e-07,1.1721301540384958e-06,9.233075409517954e-07,8.183345208733944e-07,9.13462060556173e-07,1.0001409145872119e-06,1.0112281910420372e-06,8.354458035957559e-07,1.0409641801110464e-06,7.578120631040888e-07,9.975690525717622e-07,8.993272960304227e-07,1.0424666257767334e-06,7.902171631390284e-07
275,1.0268561151372414e-06,1.0825901730380899e-06,1.213359062092079e-06,1.006368376061099e-06,9.228629500903994e-07,1.2240149271464574e-06,9.561269959461695e-07,1.169704621761112e-06,9.100378484908058e-07,8.277239737688585e-07,9.183474529351381e-07,1.0090490861835596e-06,1.0038547312961151e-06,8.445945834464522e-07,1.0482520254467793e-06,7.520289018211669e-07,1.0077677784366782e-06,8.846406713063846e-07,1.052123129952251e-06,8.005922026831072e-07
276,1.0424827338999042e-06,1.0953801377147846e-06,1.1331484458029257e-06,1.0170277002529093e-06,9.069289363894932e-07,1.23478572341448e-06,9.39258366846791e-07,1.1625699417135685e-06,8.963935433542703e-07,8.374561345922289e-07,9.2367912608289e-07,1.0190725295486045e-06,9.970674615812937e-07,8.543457400489393e-07,1.0555203292985917e-06,7.519961755933874e-07,1.0189325546702091e-06,8.666854352489909e-07,1.062862097543095e-06,8.088567547708665e-07
277,1.0573764811780969e-06,1.1071147455125233e-06,1.1001064617816986e-06,1.027185476343e-06,8.925620166831123e-07,1.2442434976734835e-06,9.23499865463589e-07,1.1541910304998373e-06,8.814746110546963e-07,8.473523910090646e-07,9.299443257219641e-07,1.0299979794574372e-06,9.920009548242366e-07,8.644613722225107e-07,1.0626077153016159e-06,7.547754555555628e-07,1.02971605018224e-06,8.502166617515521e-07,1.0739695212044573e-06,8.165541602381805e-07
278,1.0707784798056344e-06,1.1167496044871562e-06,1.085701265775945e-06,1.0374246995266867e-06,8.787714678129159e-07,1.2538433857371153e-06,9.118430810998925e-07,1.1393369671348335e-06,8.65817271224654e-07,8.572948967826458e-07,9.376218734974395e-07,1.0414852490753189e-06,9.8981235287104e-07,8.747432385240438e-07,1.0693282727896064e-06,7.594013346516931e-07,1.0401976112349743e-06,8.377060847987656e-07,1.0854953738251978e-06,8.242562146496872e-07
279,1.083338610919498e-06,1.125218920698927e-06,1.073807542378415e-06,1.0484736202726565e-06,8.639788703227223e-07,1.262070915931795e-06,9.055763186651343e-07,1.1174767832167829e-06,8.500372329440773e-07,8.672478569370549e-07,9.417768799495243e-07,1.0532678155386297e-06,9.896887834146725e-07,8.851218365432048e-07,1.0754487819578034e-06,7.647141491547288e-07,1.0498484613251552e-06,8.260065123313031e-07,1.0962392036754507e-06,8.317194997624489e-07
280,1.0944320266380333e-06,1.1340353150109464e-06,1.0635475359062558e-06,1.0608139617679152e-06,8.479052404952535e-07,1.2684546773094462e-06,9.044996721567178e-07,1.0865451981652552e-06,8.319524370794946e-07,8.772353829227548e-07,9.445342307136062e-07,1.0651064420256791e-06,9.87809733497579e-07,8.935548331476859e-07,1.0806717768647014e-06,7.684582654294101e-07,1.0596169193083717e-06,8.110277455606957e-07,1.1063255875472875e-06,8.357367599998956e-07
281,1.105416541917086e-06,1.1440484685922696e-06,1.056673515906344e-06,1.0745315800435267e-06,8.3643093219691e-07,1.2734515961958342e-06,9.066831098925029e-07,1.0440674106846206e-06,8.08754381381873e-07,8.872999776781203e-07,9.47934081351622e-07,1.076758294128139e-06,9.810487340138043e-07,9.005354433907909e-07,1.0845810210006523e-06,7.707349999230061e-07,1.0704429050927326e-06,7.971373322445298e-07,1.1164945168659093e-06,8.375948078187493e-07
282,1.1174246630207988e-06,1.1542821371869211e-06,1.0539063610646046e-06,1.087565353298994e-06,8.284560170399289e-07,1.2778437338600612e-06,9.098781788625578e-07,1.00924420945491e-06,7.839490262173374e-07,8.963942505776053e-07,9.530395926806626e-07,1.0880452084831742e-06,9.670203253955237e-07,9.075313381889456e-07,1.0866385497943654e-06,7.699786583498772e-07,1.0828584002176988e-06,7.930383884898896e-07,1.126308365144954e-06,8.391058054782357e-07
283,1.1309058263537692e-06,1.1643064479478216e-06,1.0531609598508205e-06,1.0996844727565074e-06,8.180870128346118e-07,1.2821381779399835e-06,9.125429757751253e-07,9.861940862031118e-07,7.612367332723177e-07,9.042842440835065e-07,9.5987221754681e-07,1.0989438916786486e-06,9.487365873163476e-07,9.155057475364742e-07,1.086492974316026e-06,7.685713567241151e-07,1.0950532566862241e-06,7.948909367117702e-07,1.1365265443112528e-06,8.411977267367375e-07
284,1.1440622945007993e-06,1.1751487828496106e-06,1.0490753301196533e-06,1.1114897666580114e-06,8.119172124914619e-07,1.2859637441086636e-06,9.142157740814422e-07,9.713839438385732e-07,7.503642186039037e-07,9.119727279590255e-07,9.68172445035056e-07,1.1095956572005143e-06,9.324954590335608e-07,9.245209761697554e-07,1.0840791159958665e-06,7.664442886416365e-07,1.106704309698381e-06,8.001016885861363e-07,1.1477421256871687e-06,8.440206500334088e-07
285,1.1559892276031614e-06,1.1873821873481751e-06,1.0364697709209937e-06,1.123457517250571e-06,8.108961880965489e-07,1.2867853652919152e-06,9.179612238173573e-07,9.607884523646716e-07,7.494089801795911e-07,9.20162973091724e-07,9.777941321513526e-07,1.1202013571861408e-06,9.23438226968743e-07,9.343521432223211e-07,1.0792436008005503e-06,7.625591606646881e-07,1.1180696373677428e-06,8.068263961598315e-07,1.1587306534751625e-06,8.475154562345606e-07
286,1.1674862429378676e-06,1.200700676369115e-06,1.0159595163349e-06,1.1342464261244655e-06,8.144304013197945e-07,1.2842979331296127e-06,9.227444495672548e-07,9.509136574524439e-07,7.54719086572084e-07,9.289826649733458e-07,9.88660999318643e-07,1.130855535366074e-06,9.218024037613475e-07,9.449230298560357e-07,1.0744909304228056e-06,7.547517314908406e-07,1.1281703986866223e-06,8.150269657153594e-07,1.1690739671786586e-06,8.507184919678496e-07
287,1.1781664300474694e-06,1.2116432557918831e-06,9.938366714369016e-07,1.143593109762224e-06,8.214465936286444e-07,1.279216626212632e-06,9.278512729533716e-07,9.411358319538442e-07,7.619366805888713e-07,9.382945440901856e-07,9.99446781990378e-07,1.1414211941880947e-06,9.243951132041988e-07,9.541770943946261e-07,1.070234919132389e-06,7.448736503695022e-07,1.1368319962572059e-06,8.225977701755397e-07,1.179029915445491e-06,8.512118968823822e-07
288,1.188579521485426e-06,1.219222716586348e-06,9.784217535707501e-07,1.1522715119710249e-06,8.297939971766299e-07,1.2721918484189416e-06,9.314819801444209e-07,9.321336609852757e-07,7.688748343171307e-07,9.479531443079593e-07,1.0079922469435862e-06,1.1515086158411388e-06,9.279068124025313e-07,9.613294099351545e-07,1.0652702370483356e-06,7.354018207183457e-07,1.1448196931656472e-06,8.301131907903404e-07,1.1878048381879651e-06,8.497355553838834e-07
289,1.1999899587428214e-06,1.2241869638028084e-06,9.69921391425241e-07,1.1599704379111082e-06,8.366167680667262e-07,1.2629900614687384e-06,9.349959844821994e-07,9.243209860862069e-07,7.747319439655351e-07,9.57878566142853e-07,1.0151500295763449e-06,1.160532527381734e-06,9.3032027720721e-07,9.673112043092418e-07,1.0601200869052968e-06,7.255583515566548e-07,1.1516827677084342e-06,8.364342814419449e-07,1.1949475424875552e-06,8.476540189900566e-07
290,1.2129553146291424e-06,1.2276302832196794e-06,9.65171877975955e-07,1.1678173215309627e-06,8.41329513737736e-07,1.2509719403253488e-06,9.376737617937396e-07,9.180925365802427e-07,7.81727322430152e-07,9.68022661623209e-07,1.0223399869486358e-06,1.1677936272214334e-06,9.306572517546639e-07,9.733230337932619e-07,1.0513192842553966e-06,7.154167096321512e-07,1.1584360899950438e-06,8.400914415067556e-07,1.2014216063789205e-06,8.459329780642553e-07
291,1.2243988292504625e-06,1.2301960065675506e-06,9.634643053855495e-07,1.1767129847917945e-06,8.428716127841565e-07,1.2361606208921427e-06,9.421270406280747e-07,9.12980966603797e-07,7.889615118526422e-07,9.783311478559668e-07,1.030574697389162e-06,1.172607675195292e-06,9.300584309351621e-07,9.799862604548466e-07,1.0372783464148115e-06,7.053546971187722e-07,1.1658658163649882e-06,8.419363680886541e-07,1.206862523829384e-06,8.451169344799563e-07
292,1.2330725140186882e-06,1.2319047507699005e-06,9.610863937135764e-07,1.187278212860347e-06,8.433124816494439e-07,1.2159123233289732e-06,9.453276223371697e-07,9.075440610342182e-07,7.979885711136163e-07,9.88744457917749e-07,1.0403241324814043e-06,1.1745451456278745e-06,9.309784776588534e-07,9.873672157650535e-07,1.0168156133861966e-06,6.94767022690263e-07,1.1744754833193014e-06,8.415085636140534e-07,1.2125970219911765e-06,8.454491218432736e-07
293,1.2399421091751867e-06,1.2321626722995502e-06,9.55908527054975e-07,1.1974880974251075e-06,8.426746525444881e-07,1.1806128305526557e-06,9.489900401955167e-07,9.000292435596059e-07,8.078961614696721e-07,9.992170612536885e-07,1.051652164955542e-06,1.1737737090823334e-06,9.31095926189966e-07,9.952992684791002e-07,9.906867567257013e-07,6.844742084528483e-07,1.1842798863343427e-06,8.390404997159973e-07,1.2193903574837115e-06,8.469920798164254e-07
294,1.2464969568390971e-06,1.2330999572234325e-06,9.505630340040828e-07,1.2062205537590304e-06,8.39822794156447e-07,1.1289806149415435e-06,9.53132593653267e-07,8.879842177043472e-07,8.169565281818609e-07,1.0097305505873376e-06,1.064447520462775e-06,1.1708167530150166e-06,9.319497904112169e-07,1.003644648696399e-06,9.579928583140564e-07,6.763008613295556e-07,1.1930909349211776e-06,8.367528041535554e-07,1.2277990436486595e-06,8.496974051102642e-07
295,1.253593358285011e-06,1.2314043801892028e-06,9.468157265420315e-07,1.2143439854389468e-06,8.355250362474386e-07,1.0904264801431883e-06,9.57003725188559e-07,8.728684301348032e-07,8.254579289095438e-07,1.0202931986305858e-06,1.0785937658682995e-06,1.1651748284492288e-06,9.311671947865903e-07,1.0123827131460561e-06,9.255391406135728e-07,6.711532116422624e-07,1.1994104853482194e-06,8.343473439450528e-07,1.2346229566822402e-06,8.534341988957306e-07
296,1.260395609753582e-06,1.2225229864499053e-06,9.453160107978594e-07,1.2222981756066331e-06,8.285147577532063e-07,1.0816150406768402e-06,9.615464538430253e-07,8.583446865137907e-07,8.333993680925187e-07,1.0309243020508309e-06,1.0909828739989894e-06,1.159689417339942e-06,9.323979052402644e-07,1.020099246946385e-06,9.017484397504155e-07,6.689205972386759e-07,1.2044059651356032e-06,8.314702252212618e-07,1.2381306889986199e-06,8.580374263892775e-07
297,1.26598742721804e-06,1.2084830538681438e-06,9.463606878021659e-07,1.2314208744874925e-06,8.199538174780446e-07,1.0870083373329307e-06,9.672245467660114e-07,8.463058760325584e-07,8.415446187095087e-07,1.041624971118818e-06,1.1015717039404293e-06,1.1521779582824074e-06,9.343348351625658e-07,1.0268598224574922e-06,8.876158757861296e-07,6.692238851973946e-07,1.2099277628046453e-06,8.279904366366233e-07,1.2395088748115727e-06,8.633745390199298e-07
298,1.2708215381637094e-06,1.1894901988888086e-06,9.489280759246171e-07,1.241458305936857e-06,8.112968944505172e-07,1.092005271509671e-06,9.726222993241363e-07,8.381022280142749e-07,8.494039149035073e-07,1.0523479595649185e-06,1.1113783013577114e-06,1.141676735457179e-06,9.379897554820977e-07,1.033822038534489e-06,8.787508087617931e-07,6.717833540873802e-07,1.2157113012322726e-06,8.239983187859869e-07,1.2407255853550199e-06,8.693727585625826e-07
299,1.2748258659325405e-06,1.161001317312522e-06,9.511880053007521e-07,1.2517302218401206e-06,8.02888025219884e-07,1.0929022776275594e-06,9.770940150811728e-07,8.339637505316377e-07,8.55311592460238e-07,1.0629848335461547e-06,1.1215592080598046e-06,1.1259603930602229e-06,9.411715073477353e-07,1.0416511996973942e-06,8.705673530370272e-07,6.763877914413503e-07,1.2224936768890016e-06,8.202008403596264e-07,1.2428180521054486e-06,8.759767569150747e-07
300,1.2765652013837162e-06,1.123176451494123e-06,9.516242990033891e-07,1.2604933396918973e-06,7.937886297250843e-07,1.0892414574314163e-06,9.801436363741824e-07,8.338813166364609e-07,8.605688063244004e-07,1.0733778331616187e-06,1.131582796245091e-06,1.1052087676124584e-06,9.442474243613773e-07,1.0501885447033254e-06,8.659792638955034e-07,6.828361347677648e-07,1.2308908167426119e-06,8.155603885323866e-07,1.2451063865567497e-06,8.830554750565544e-07
301,1.2719766055630086e-06,1.07397499548621e-06,9.491465129410643e-07,1.2691888260622262e-06,7.834028343900528e-07,1.0865316699125582e-06,9.813680629856444e-07,8.390418995834361e-07,8.665408116327373e-07,1.0833455717360097e-06,1.1417855110500165e-06,1.0791217820096094e-06,9.499133306492651e-07,1.0590212821206078e-06,8.628905735362418e-07,6.891333790451951e-07,1.2402372898472357e-06,8.099521420572685e-07,1.2468463471056807e-06,8.902719055119323e-07
302,1.264770349873489e-06,1.0320052756532098e-06,9.484905872174276e-07,1.2793661057174265e-06,7.727124320563061e-07,1.0867059899094736e-06,9.810217128258853e-07,8.449717293132246e-07,8.733264659724161e-07,1.092702901240344e-06,1.1528154944863827e-06,1.0465791721192276e-06,9.547146838181707e-07,1.0679406935879513e-06,8.601861829873704e-07,6.939133821341751e-07,1.24836021060837e-06,8.03983518553962e-07,1.2480570020289226e-06,8.969347409658804e-07
303,1.249658145490743e-06,1.0039883973345331e-06,9.489879153595694e-07,1.2919258628526154e-06,7.626246717028362e-07,1.0896104849315472e-06,9.787816995487542e-07,8.508972856538766e-07,8.804064432361853e-07,1.1012642274009785e-06,1.1651684766057964e-06,1.0088626219017003e-06,9.601474772242807e-07,1.0769537879927963e-06,8.580040613444255e-07,6.983765682023228e-07,1.2560698363648914e-06,7.985280558309533e-07,1.2478506302657841e-06,9.024063092991829e-07
304,1.2286428893140017e-06,9.882594310329797e-07,9.508294048166001e-07,1.304807912271928e-06,7.535877107541902e-07,1.0940043368366416e-06,9.726706435209375e-07,8.566675686387604e-07,8.87425716067268e-07,1.1088438582815617e-06,1.1773736568910671e-06,9.776217184223666e-07,9.620210909361585e-07,1.0860840405961572e-06,8.543773732985309e-07,7.037160012027828e-07,1.2648198527520058e-06,7.940966498802081e-07,1.2455222235657558e-06,9.073165782073459e-07
305,1.1989320713467417e-06,9.766544158143362e-07,9.536529193742563e-07,1.316283566994968e-06,7.454643484891076e-07,1.0974859553576235e-06,9.636231426030382e-07,8.622998104166515e-07,8.942633901150051e-07,1.1152785779057368e-06,1.1892203741092937e-06,9.55006017663487e-07,9.633682967184808e-07,1.095232294974707e-06,8.507292120404644e-07,7.10252496391643e-07,1.2753419184804325e-06,7.908026888918416e-07,1.2408097690741525e-06,9.128083329930456e-07
306,1.158441590581737e-06,9.677780405724732e-07,9.556417554284138e-07,1.3268694527586289e-06,7.387183878658323e-07,1.0984976655227098e-06,9.522836532289793e-07,8.674046024323345e-07,8.954642713844167e-07,1.1204658082953288e-06,1.2005415028305738e-06,9.41642256925118e-07,9.647364597121725e-07,1.1041707070344233e-06,8.482930147141901e-07,7.177746817535909e-07,1.2872850312525572e-06,7.885528560951325e-07,1.2319398916836996e-06,9.195017708407498e-07
307,1.1049839886282646e-06,9.613719375236415e-07,9.547039507492352e-07,1.337852923959431e-06,7.335046678963207e-07,1.0970229958084152e-06,9.386820887472138e-07,8.749005096354758e-07,8.932269226466162e-07,1.12438549440757e-06,1.212344162972934e-06,9.337462116750414e-07,9.65962740193674e-07,1.1126188999645522e-06,8.462108373512615e-07,7.259631776317471e-07,1.2999751473156549e-06,7.871674173227245e-07,1.2159260974815774e-06,9.274751771803232e-07
308,1.0622393307014669e-06,9.561010684194136e-07,9.521422718734564e-07,1.3491892164151192e-06,7.289993014050607e-07,1.092011358399384e-06,9.257649491717027e-07,8.827824677843564e-07,8.899597115312893e-07,1.1270890254632252e-06,1.224363268069095e-06,9.252130997679682e-07,9.670187755188158e-07,1.1203357595185715e-06,8.414564297480934e-07,7.345380994971041e-07,1.312466575829159e-06,7.88154385863693e-07,1.1871772834875675e-06,9.365703175060144e-07
309,1.0351900811083332e-06,9.517010207134994e-07,9.501247973819092e-07,1.3618747796836648e-06,7.254520069371531e-07,1.08138853899274e-06,9.116675675830269e-07,8.891897613108107e-07,8.869130122686636e-07,1.1286470004789286e-06,1.2363241054041988e-06,9.183467568781349e-07,9.67839797948569e-07,1.1271806843042138e-06,8.332473095358464e-07,7.432492129037516e-07,1.3233880614790472e-06,7.920087467606094e-07,1.1453512010847778e-06,9.465412876156169e-07
310,1.0198771640031899e-06,9.490479982603994e-07,9.473744923221547e-07,1.3746718775532947e-06,7.232554410495146e-07,1.0667714900806551e-06,8.976080364194514e-07,8.933782935512558e-07,8.841601748945888e-07,1.1290654672242205e-06,1.246846451579684e-06,9.131309054141247e-07,9.685532934736426e-07,1.133095909790215e-06,8.236457412661686e-07,7.518640022664881e-07,1.3303640844782161e-06,7.980776517692379e-07,1.1076760118796212e-06,9.571344236354131e-07
311,1.0092695763890138e-06,9.47529500241911e-07,9.433460584401332e-07,1.3866104838127108e-06,7.226087896037783e-07,1.051552643702515e-06,8.831065753893573e-07,8.96896316499568e-07,8.816008166584439e-07,1.1282223583466208e-06,1.255820451364639e-06,9.102026505470048e-07,9.69312834578218e-07,1.1380299929955251e-06,8.16045107619065e-07,7.60197823247218e-07,1.3335928960117914e-06,8.05484226449157e-07,1.0841104753879147e-06,9.637292153449137e-07
312,1.0009947202245863e-06,9.472510997567156e-07,9.370006371770001e-07,1.3974686744854778e-06,7.234699879280648e-07,1.0382985372512297e-06,8.691061323322907e-07,9.015835001225417e-07,8.793081806458473e-07,1.1280011124040623e-06,1.2644338345307748e-06,9.081442236505804e-07,9.669539960120054e-07,1.141879151076497e-06,8.133012147607242e-07,7.681553465587094e-07,1.331553813987892e-06,8.137169403975638e-07,1.0749819266850266e-06,9.680451391606341e-07
313,9.941418675750795e-07,9.473625395028072e-07,9.296002210870279e-07,1.4066086178017171e-06,7.256388917294104e-07,1.0288396268201707e-06,8.55635481196609e-07,9.067772177925462e-07,8.773542793357658e-07,1.1280306875021447e-06,1.2723581547394845e-06,9.052928047694025e-07,9.603632818584063e-07,1.144491985196783e-06,8.15244754913341e-07,7.757480183042983e-07,1.3211231924284335e-06,8.22524600373358e-07,1.0706125675602444e-06,9.720442195120909e-07
314,9.883268422974707e-07,9.461829813744425e-07,9.223785080174251e-07,1.4124240926544066e-06,7.288609166448865e-07,1.0226195079165677e-06,8.405860259381028e-07,9.137537730499186e-07,8.757089321557609e-07,1.1266414719901761e-06,1.281184606053972e-06,9.002533941305785e-07,9.501488218539635e-07,1.1456678459242123e-06,8.204932521744349e-07,7.830820323378552e-07,1.299017901426379e-06,8.31703171447833e-07,1.0673002336093293e-06,9.7682188120389e-07
315,9.83363063562836e-07,9.407458695136784e-07,9.143347471955722e-07,1.4124619682206486e-06,7.328997564888819e-07,1.0202534215639312e-06,8.242114207305715e-07,9.207639739621913e-07,8.743121679796377e-07,1.1233915787192128e-06,1.2916832134257404e-06,8.948963075915617e-07,9.367379238317801e-07,1.145024399007241e-06,8.290852979943548e-07,7.903343607345669e-07,1.264226079013477e-06,8.410305473604372e-07,1.0649833541037587e-06,9.825133262214402e-07
316,9.804025007936831e-07,9.296482406213786e-07,9.050046798190702e-07,1.4066676332210417e-06,7.391122298758424e-07,1.0191969018982778e-06,8.118184954546888e-07,9.276324708108001e-07,8.731561532889162e-07,1.1198117994890467e-06,1.3023594326628537e-06,8.901962861698033e-07,9.216734922884325e-07,1.1421564821745487e-06,8.400478208038201e-07,7.97724525130565e-07,1.2157923562447261e-06,8.503048797694646e-07,1.0625508399639738e-06,9.889865406428856e-07
317,9.789236372540482e-07,9.164452384588324e-07,8.946697580599362e-07,1.3902551992779448e-06,7.489416540934263e-07,1.017610742946255e-06,8.049684795862744e-07,9.340823819291149e-07,8.722964576203884e-07,1.1140249094556428e-06,1.312019394096021e-06,8.8473870343952e-07,9.043576563254077e-07,1.1381747597809671e-06,8.525774628160924e-07,8.054707236707534e-07,1.16511467686238e-06,8.593896250476421e-07,1.0617681482708396e-06,9.961952955470485e-07
